#separator:Comma
#html:true
#tags column:4
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>この旅行で{{c1::何にもまして良かったことはだれと}}でも気軽に話せたことだ。",,"何|だれと|にもまして|良かったことは",N1文法 文の組み立て にもまして
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>帰国後{{c1::1か月というもの連日職探し}}だった。",,"1か月|連日|職探し|というもの",N1文法 文の組み立て というもの（は）
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>祖母が{{c1::だれに聞かせるともなく歌う}}歌は、わたしが知らないものばかりだ。",,"聞かせる|歌う|ともなく|だれに",N1文法 文の組み立て ともなく・ともなしに
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>父は釣ってきた{{c1::魚は1匹たりとも粗末に}}するなと言った。",,"1匹|粗末に|魚は|たりとも",N1文法 文の組み立て たりとも…ない
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>{{c1::どんなに後悔したところで過ぎた}}時間は取り戻せない。",,"後悔した|過ぎた|ところで|どんなに",N1文法 文の組み立て たところで
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>彼女の{{c1::退職には話すに話せない事情が}}あるのだろうと思って、何も聞かなかった。",,"話せない|話すに|退職には|事情が",N1文法 文の組み立て にない・（よ）うにもない
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>将来{{c1::どんな仕事をするのであれ人間関係}}だけは大切にしたほうがいい。",,"人間関係|仕事をするの|どんな|であれ",N1文法 文の組み立て であれ・であろうと
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>この案に不賛成なら代案を{{c1::出せと言われてもわたしにしたところで}}名案があるわけではない。",,"わたしに|言われても|出せと|したところで",N1文法 文の組み立て にしたところで
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>転職する{{c1::時期は今をおいてほかに考えられない}}と思って決心した。",,"時期は|考えられない|ほかに|今をおいて",N1文法 文の組み立て をおいて
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>今晩中に戦後史について{{c1::書かれた100ページからある資料}}を読まなければならない。",,"資料|100ページ|書かれた|からある",N1文法 文の組み立て からある・からする・からの
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>部品がない{{c1::のでは大切なミシンだからといっても直そうにも}}直せないではありませんか。",,"といっても|のでは|直そうにも|大切なミシンだから",N1文法 文の組み立て にない・（よ）うにもない
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>責任者の{{c1::許可なしには部外者の入室}}はできないんです。",,"許可|入室|部外者の|なしには",N1文法 文の組み立て なしに（は）・なしでは・なくして（は）
