"うちの犬は、自分もこの家の家族の一人だと{{c1::言わんばかり}}の顔をしてテレビを見ている。<br><br>言うばかり<br>言わんばかり<br>言わないばかり",,N1文法 んばかりだ
"ニュースを聞いて、彼は{{c1::飛び上がらんばかりに}}驚いた。<br><br>飛び上がらんばかりに<br>飛び上がると言わんばかりに<br>飛び上がれんばかりに",,N1文法 んばかりだ
"今にも{{c1::泣き出さんばかりの}}子を置いて、母親はどこへ行ってしまったのだろう。<br><br>泣き出さんばかりに<br>泣き出さんばかりの<br>泣き出さんばかりな",,N1文法 んばかりだ
"彼女はその人の死を知って、{{c1::のどが張り裂けんばかりの}}声を上げて泣いた。<br><br>みんなに聞こえんばかりの<br>涙があふれんばかりの<br>のどが張り裂けんばかりの",,N1文法 んばかりだ
"息子は「入るな」とばかりに、{{c1::部屋にかぎをかけてしまった}}。<br><br>大声で言った<br>部屋を出ていってしまった<br>部屋にかぎをかけてしまった",,N1文法 とばかり（に）
"彼女は平凡なのはつまらないとばかりに、{{c1::変わった服を着ている}}。<br><br>変わった服を着ている<br>楽しそうにしている<br>面白い人だ",,N1文法 とばかり（に）
"その女の子は皿の上の野菜を見て、{{c1::「食べたくない」}}とばかり、横を向いた。<br><br>「おいしそう」<br>「食べたくない」<br>「わあ、いっぱい」",,N1文法 とばかり（に）
"{{c1::見る}}ともなく空を見ていたら、珍しい鳥が目に入った。<br><br>見る<br>見よう<br>見ている",,N1文法 ともなく・ともなしに
"{{c1::何を聞く}}ともなしにラジオをつけておくのが好きだ。<br><br>何でも聞く<br>何を聞く<br>ピアノ曲を聞く",,N1文法 ともなく・ともなしに
"父は日曜日、どこへ行くともなしに{{c1::一人で出かけた}}。<br><br>うちにいた<br>一人で出かけた<br>考えた",,N1文法 ともなく・ともなしに
"{{c1::いつからともなく}}わたしは彼を尊敬するようになった。<br><br>何ともなく<br>だれともなく<br>いつからともなく",,N1文法 ともなく・ともなしに
"さっきまであの木の枝に鳥が数羽いたが、{{c1::どこへともなく}}飛んでいってしまった。<br><br>どこへともなく<br>どこともなく<br>何羽ともなく",,N1文法 ともなく・ともなしに
"大川選手は走るのも速いしボールの扱いもうまい。{{c1::生まれながらの}}サッカー選手だ。<br><br>生まれるながらの<br>生まれながらの<br>生まれたながらの",,N1文法 ながらに（して）
"祖母は{{c1::涙ながらに}}戦争中の思い出話を語った。<br><br>涙ながらの<br>涙ながらで<br>涙ながらに",,N1文法 ながらに（して）
"久しぶりにふるさとを訪れた。{{c1::昔ながらの}}古い家がわたしを迎えてくれた。<br><br>昔ながらの<br>昔ながらで<br>昔ながらに",,N1文法 ながらに（して）
"立ち食いそば屋は、座らないで{{c1::立って}}そばを食べる店です。<br><br>立って<br>立ちながらにして<br>立ちながら",,N1文法 ながらに（して）
"今度の議長はどうも甘い言い方をするきらいがあると、みんなに{{c1::批判されている}}。<br><br>批判されている<br>褒められている<br>喜ばれている",,N1文法 きらいがある
"うちの子は{{c1::物事を大げさに言う}}きらいがある。<br><br>動物をかわいがる<br>部屋を片付ける<br>物事を大げさに言う",,N1文法 きらいがある
"{{c1::弟は}}頭で考えるだけで行動に移さないきらいがある。<br><br>わたしは<br>弟は<br>日本では",,N1文法 きらいがある
"うちの夫は{{c1::趣味を広げすぎる}}きらいがある。<br><br>趣味が多い<br>趣味がない<br>趣味を広げすぎる",,N1文法 きらいがある
"彼女は、周りを{{c1::圧倒せんばかり}}の行動力の持ち主だ。<br><br>圧倒せんばかり<br>圧倒するとばかり<br>圧倒したとばかり",,N1文法 んばかりだ
"試験中ちょっと横を{{c1::見たばかりに}}カンニングと間違われた。<br><br>見んばかりに<br>見たとばかりに<br>見たばかりに",,N1文法 PLACEHOLDER
"だれに{{c1::言うともなく}}「春だなあ」とつぶやいた。<br><br>言いながらにして<br>言うともなく<br>言うとばかりに",,N1文法 ともなく・ともなしに
"失敗して落ち込んでいたら、{{c1::元気を出せとばかりに}}みんなに肩をたたかれた。<br><br>元気を出さんばかりに<br>元気を出したばかりに<br>元気を出せとばかりに",,N1文法 とばかり（に）
