"{{c1::お休みの}}ところをおじゃましました。<br><br>お休み<br>お休みな<br>お休みの",,N1文法 ところを
"すぐに{{c1::お知らせするべき}}ところを遅くなってしまいまして、申し訳ありません。<br><br>お知らせする<br>お知らせするべき<br>お知らせした",,N1文法 ところを
"お忙しいところを{{c1::手伝ってくださってありがとうございました}}。<br><br>頑張ってくださいね<br>手伝ってくださってありがとうございました<br>何かお手伝いしましょうか",,N1文法 ところを
"{{c1::気をつけていれば}}事故は起こらなかったものを、本当に残念なことになってしまった。<br><br>気をつけていれば<br>気をつけていると<br>気をつけていて",,N1文法 ものを
"会いたいと言っているんだから会ってあげればいいものを。どうして{{c1::会わない}}の。<br><br>会う<br>会った<br>会わない",,N1文法 ものを
"行きたくないのなら、{{c1::行かなければよかった}}ものを。<br><br>行かなければいけなかった<br>行けばよかった<br>行かなければよかった",,N1文法 ものを
"{{c1::話せばわかる}}ものを、何も言わなければ分かってもらえないよ。<br><br>話せばわかる<br>話してもわからない<br>話せばわからなくなる",,N1文法 ものを
"試験の結果は予想していた通りとはいえ、{{c1::やはりショックだった}}。<br><br>あまりショックではなかった<br>不合格だった<br>やはりショックだった",,N1文法 とはいえ
"あの党は支持率が落ちたとはいえ、{{c1::まだ政権を奪われるほどではないだろう}}。<br><br>まだ政権を奪われるほどではないだろう<br>反省する態度が見られない<br>また新しい政策を打ち出した",,N1文法 とはいえ
"有給休暇があるとはいえ、{{c1::休みはなかなか取れないものだ}}.<br><br>昨年は休みを取らなかった<br>休みはなかなか取れないものだ<br>1か月ぐらい休みを取りたい",,N1文法 とはいえ
"このテーブルが高いとはいえ、{{c1::すぐ壊れた}}。<br><br>一生使えるものだ<br>わたしは思い切って買った<br>すぐ壊れた",,N1文法 とはいえ
"{{c1::簡単な試験}}といえども、勉強していなければいい点はとれないだろう。<br><br>初めての試験<br>簡単な試験<br>入学試験",,N1文法 いえども
"失業したといえども、{{c1::彼はまた高い車を買った}}。<br><br>家賃を滞納してはいけない<br>彼はまた高い車を買った<br>高いものを買うな",,N1文法 いえども
"犯人でない証拠があるといえども、彼のことを{{c1::調べてみる必要がある}}。<br><br>教えてください<br>気にするのですか<br>調べてみる必要がある",,N1文法 いえども
"彼女のお母さんだから、きっと静かな人だと思いきや、{{c1::とてもにぎやかな人だった}}。<br><br>とてもにぎやかな人だった<br>やはりとても静かな人だった<br>とてもきれいな人だった",,N1文法 と思いきや
"お酒好きな松本さんは甘い物なんか好きじゃないと思いきや、{{c1::ケーキを三つも食べた}}。<br><br>辛いものばかり食べた<br>ケーキは食べないと言った<br>ケーキを三つも食べた",,N1文法 と思いきや
"あの弱小チーム、1回戦で負けると思いきや{{c1::決勝戦まで進んだ}}。<br><br>やはり1回戦で負けた<br>だれも勝つとは思わなかった<br>決勝戦まで進んだ",,N1文法 と思いきや
"いくつか間違いがある{{c1::とはいえ}}、トム君の日本語の文章は素晴らしい。<br><br>とはいえ<br>ものを<br>と思いきや",,N1文法 とはいえ
"今日は一日中晴れる{{c1::と思いきや}}、午後からざあざあ降りになった。<br><br>とはいえ<br>といっても<br>と思いきや",,N1文法 と思いきや
"事情を知らなかった{{c1::とはいえ}}、失礼な質問をしてしまいました。<br><br>ところを<br>ものを<br>とはいえ",,N1文法 とはいえ
"もっとちゃんと薬を飲めば早く{{c1::治ったものを}}。<br><br>治ったとはいえ<br>治ったものを<br>治ったといえども",,N1文法 ものを
"その計画は意義がある{{c1::といえども}}、多くの人の支持は得られないだろう。<br><br>ものを<br>といえども<br>と思いきや",,N1文法 ものを
"{{c1::遠いところを}}よく来てくださいました。<br><br>遠いところを<br>遠いといえども<br>遠いものを",,N1文法 ところを
"わたしは、その仕事を引き受けるとは{{c1::言ったものの}}、結局やれなかった。<br><br>言ったとはいえ<br>言ったものの<br>言ったものを",,N1文法 ものの
