"その宇宙飛行士の講演会は{{c1::北海道}}を皮切りに、130か所で行われた。<br><br>北海道<br>外国<br>全国",,N1文法 を皮切りに（して）・を皮切りとして
"この選手は昨年の地区大会入賞を皮切りに、{{c1::いくつもの大会で好成績を残している}}。<br><br>ますます練習に励んでいる<br>今年も入賞が期待される<br>いくつもの大会で好成績を残している",,N1文法 を皮切りに（して）・を皮切りとして
"山田さんの発言を皮切りにして、{{c1::みんなが次々に意見を言った}}。<br><br>皆さんが意見を言ってください<br>みんなが次々に意見を言った<br>川田さんも意見を言った",,N1文法 を皮切りに（して）・を皮切りとして
"中川さんは10年前の個展を皮切りとして、{{c1::いろいろなところで個展を開いている}}。<br><br>いろいろなところで個展を開いている<br>その後2度個展を開いた<br>1度も個展を開いていない",,N1文法 を皮切りに（して）・を皮切りとして
"わたしは退職の記念旅行を皮切りとして、{{c1::国内、国外にあちこち旅行している}}。<br><br>旅行が老後の趣味になった<br>国内、国外にあちこち旅行している<br>旅行会社に勤め始めた",,N1文法 を皮切りに（して）・を皮切りとして
"小林先生には卒業後の進路はもちろん、{{c1::恋愛の悩み}}に至るまで何でも相談している。<br><br>勉強<br>宿題のやり方<br>恋愛の悩み",,N1文法 に至るまで
"外国で暮らすことになったので、{{c1::ベッドからスプーン}}に至るまでみんなリサイクルショップに売った。<br><br>ベッドからスプーン<br>皿からカップ<br>雑誌から本",,N1文法 に至るまで
"ゆみさんは天気はもちろん、{{c1::その日の朝、昼、晩の気温}}に至るまで日記に書き留めているそうだ。<br><br>その日の自分の行動<br>その日の朝、昼、晩の気温<br>その日の出来事",,N1文法 に至るまで
"この店は{{c1::今月}}を限りに閉店するそうだ。<br><br>今月<br>今月まで<br>あと一月",,N1文法 を限りに
"わたしは今日を限りに{{c1::この会社を辞めます}}。<br><br>この会社の社員です<br>この会社を辞めます<br>新しい会社に入社します",,N1文法 を限りに
"この高校は今年を限りに{{c1::生徒を募集しない}}ことになっている。<br><br>開校される<br>生徒数が増加する<br>生徒を募集しない",,N1文法 を限りに
"{{c1::以上}}をもちまして本日の演説会は終了いたします。<br><br>以上<br>以下<br>以後",,N1文法 をもって
"3月末日をもって{{c1::このサービスは停止させていただきます}}。<br><br>このサービスを開始いたします<br>このサービスは停止させていただきます<br>このサービスはございません",,N1文法 をもって
"これをもって本日の役員会は{{c1::閉会}}したいと思います。<br><br>休憩<br>開会<br>閉会",,N1文法 をもって
"今期をもって私は{{c1::この職を引退します}}。<br><br>この職に転職します<br>この職を引退します<br>この職を続けます",,N1文法 をもって
"わたしの睡眠時間は{{c1::5時間}}といったところです。<br><br>十分<br>もう少し欲しい<br>5時間",,N1文法 といったところだ
"毎日の運動といえば、近所を走るといったところなので、{{c1::無理なく続けられる}}。<br><br>とても疲れる<br>40分もかかる<br>無理なく続けられる",,N1文法 といったところだ
"このクラスのテストの平均点は、毎回{{c1::せいぜい}}67、8点といったところです。<br><br>せめて<br>せいぜい<br>最低でも",,N1文法 といったところだ
"全国高校野球大会は、一昨日の第1試合{{c1::を皮切りに}}連日熱戦が繰り広げられている。<br><br>を皮切りに<br>に至るまで<br>をもって",,N1文法 を皮切りに（して）・を皮切りとして
"今日{{c1::を限りに}}もう車は運転しないことにしたんです。<br><br>を限りに<br>をもって<br>に至るまで",,N1文法 を限りに
"ただ今{{c1::をもって}}チケットの販売を打ち切らせていただきます。<br><br>を皮切りに<br>に至るまで<br>をもって",,N1文法 をもって
"日常のおかずから高級料理の食材{{c1::に至るまで}}、この店にないものはない。<br><br>をもって<br>といったところで<br>に至るまで",,N1文法 に至るまで
"3歳の息子がやってくれる手伝いは、洗濯物をかごに入れるとか新聞を運ぶ{{c1::といったところで}}、あまり役に立ちません。<br><br>に至るまで<br>といったところで<br>限りで",,N1文法 といったところだ
