#separator:Comma
#html:true
#tags column:4
"親の涙を{{c1::見る}}に至って、僕は自分がやってきたことを反省した。",,"見る|見た|見たこと",N1文法 に至って・に至っても
"決定的な証拠が見つかるに至って、犯人は{{c1::ようやく罪を認めた}}。",,"まだ見つからない|背の高い男のようだ|ようやく罪を認めた",N1文法 に至って・に至っても
"犠牲者が出る{{c1::に至って}}問題の深刻さに気がつくのでは遅いのだ。",,"に至って|に至っては|に至っても",N1文法 に至って・に至っても
"{{c1::３度も交渉に失敗する}}に至っても、政府は交渉のやり方の不適切さに気づかない。",,"３度も交渉に失敗する|初回の交渉に失敗する|交渉を始める",N1文法 に至って・に至っても
"どの世代でも読書離れが目立つ。20代の若者{{c1::に至っては}}新聞さえ読まないようだ。",,"に至って|に至っては|に至る",N1文法 に至っては
"不況で就職は厳しくなっている。ある大学に至っては就職内定率が{{c1::昨年の３分の２だった}}そうだ。",,"昨年より少し低下した|昨年と同じくらいだった|昨年の３分の２だった",N1文法 に至っては
"弟の子供たちは甘やかされて育ち、今では親に{{c1::命令する}}始末だ。",,"命令する|命令した|命令の",N1文法 始末だ
"後輩のためと思ってあれこれ教えてあげたのだが、{{c1::おせっかいと言われる}}始末だ。",,"もう知っている|おせっかいと言われる|感謝される",N1文法 始末だ
"うちの息子はどうしようもない。何をやってもうまくいかず、ついに{{c1::アルバイトも辞めさせられる}}始末だ。",,"アルバイトを探し始める|アルバイトでお金を稼ぐ|アルバイトも辞めさせられる",N1文法 始末だ
"あ、本が{{c1::出しっぱなし}}だ。",,"途中まで読みっぱなし|片付けっぱなし|出しっぱなし",N1文法 っぱなっしだ
"ケーキを冷蔵庫に入れっぱなしにして、{{c1::おいしくなくなってしまった}}。",,"冷えておいしくなった|おいしくなくなってしまった|あした食べるつもりだ",N1文法 っぱなっしだ
"彼は仕事を他人に任せっぱなしで、自分では{{c1::何もしない}}。",,"一生懸命だ|何もしない|意見を待っている",N1文法 っぱなっしだ
"久しぶりに会った友達と、朝まで{{c1::しゃべりっぱなし}}だった。",,"しゃべりっぱなし|眠りっぱなし|楽しく過ごしっぱなし",N1文法 っぱなっしだ
"ダイエットに夢中のあの子は、とうとう果物さえ{{c1::食べなくなる始末だ}}。",,"食べずじまいだ|食べなくなる始末だ|食べっぱなしだ",N1文法 総合演習
"わが社の新商品がテレビで紹介されて、昨日は問い合わせの電話が一日中{{c1::鳴りっぱなしだった}}。",,"鳴るに至った|鳴る始末だった|鳴りっぱなしだった",N1文法 総合演習
"全労働者の４割近くが正社員でないという状況に{{c1::至って}}、雇用問題がようやく社会全体の問題として考えられるようになった。",,"至って|至っては|至っても",N1文法 総合演習
