#separator:Comma
#html:true
#tags column:4
"その宇宙飛行士の講演会は{{c1::北海道}}を皮切りに、130か所で行われた。",,"北海道|外国|全国",N1文法 を皮切りに（して）・を皮切りとして
"この選手は昨年の地区大会入賞を皮切りに、{{c1::いくつもの大会で好成績を残している}}。",,"ますます練習に励んでいる|今年も入賞が期待される|いくつもの大会で好成績を残している",N1文法 を皮切りに（して）・を皮切りとして
"山田さんの発言を皮切りにして、{{c1::みんなが次々に意見を言った}}。",,"皆さんが意見を言ってください|みんなが次々に意見を言った|川田さんも意見を言った",N1文法 を皮切りに（して）・を皮切りとして
"中川さんは10年前の個展を皮切りとして、{{c1::いろいろなところで個展を開いている}}。",,"いろいろなところで個展を開いている|その後2度個展を開いた|1度も個展を開いていない",N1文法 を皮切りに（して）・を皮切りとして
"わたしは退職の記念旅行を皮切りとして、{{c1::国内、国外にあちこち旅行している}}。",,"旅行が老後の趣味になった|国内、国外にあちこち旅行している|旅行会社に勤め始めた",N1文法 を皮切りに（して）・を皮切りとして
"小林先生には卒業後の進路はもちろん、{{c1::恋愛の悩み}}に至るまで何でも相談している。",,"勉強|宿題のやり方|恋愛の悩み",N1文法 に至るまで
"外国で暮らすことになったので、{{c1::ベッドからスプーン}}に至るまでみんなリサイクルショップに売った。",,"ベッドからスプーン|皿からカップ|雑誌から本",N1文法 に至るまで
"ゆみさんは天気はもちろん、{{c1::その日の朝、昼、晩の気温}}に至るまで日記に書き留めているそうだ。",,"その日の自分の行動|その日の朝、昼、晩の気温|その日の出来事",N1文法 に至るまで
"この店は{{c1::今月}}を限りに閉店するそうだ。",,"今月|今月まで|あと一月",N1文法 を限りに
"わたしは今日を限りに{{c1::この会社を辞めます}}。",,"この会社の社員です|この会社を辞めます|新しい会社に入社します",N1文法 を限りに
"この高校は今年を限りに{{c1::生徒を募集しない}}ことになっている。",,"開校される|生徒数が増加する|生徒を募集しない",N1文法 を限りに
"{{c1::以上}}をもちまして本日の演説会は終了いたします。",,"以上|以下|以後",N1文法 をもって
"3月末日をもって{{c1::このサービスは停止させていただきます}}。",,"このサービスを開始いたします|このサービスは停止させていただきます|このサービスはございません",N1文法 をもって
"これをもって本日の役員会は{{c1::閉会}}したいと思います。",,"休憩|開会|閉会",N1文法 をもって
"今期をもって私は{{c1::この職を引退します}}。",,"この職に転職します|この職を引退します|この職を続けます",N1文法 をもって
"わたしの睡眠時間は{{c1::5時間}}といったところです。",,"十分|もう少し欲しい|5時間",N1文法 といったところだ
"毎日の運動といえば、近所を走るといったところなので、{{c1::無理なく続けられる}}。",,"とても疲れる|40分もかかる|無理なく続けられる",N1文法 といったところだ
"このクラスのテストの平均点は、毎回{{c1::せいぜい}}67、8点といったところです。",,"せめて|せいぜい|最低でも",N1文法 といったところだ
"全国高校野球大会は、一昨日の第1試合{{c1::を皮切りに}}連日熱戦が繰り広げられている。",,"を皮切りに|に至るまで|をもって",N1文法 を皮切りに（して）・を皮切りとして
"今日{{c1::を限りに}}もう車は運転しないことにしたんです。",,"を限りに|をもって|に至るまで",N1文法 を限りに
"ただ今{{c1::をもって}}チケットの販売を打ち切らせていただきます。",,"を皮切りに|に至るまで|をもって",N1文法 をもって
"日常のおかずから高級料理の食材{{c1::に至るまで}}、この店にないものはない。",,"をもって|といったところで|に至るまで",N1文法 に至るまで
"3歳の息子がやってくれる手伝いは、洗濯物をかごに入れるとか新聞を運ぶ{{c1::といったところで}}、あまり役に立ちません。",,"に至るまで|といったところで|限りで",N1文法 といったところだ
