"中学校の同窓会に{{c1::参加する}}べく、わたしはふるさとに帰った。<br><br>参加し<br>参加する<br>参加したい",,N1文法 べく
"アルバイトを始めるべく、{{c1::彼は必要な書類をそろえた}}。<br><br>彼は必要な書類をそろえた<br>必要な書類がそろった<br>必要な書類は何ですか",,N1文法 べく
"これを田中さんに知らせるべく、メールを{{c1::書いた}}。<br><br>書いた<br>書いておいてください<br>書いたほうがいいです",,N1文法 べく
"小林氏は今度の選挙に立候補するべく、{{c1::手続きを済ませた}}。<br><br>党がそれを認めた<br>手続きを済ませた<br>党の応援が必要だった",,N1文法 べく
"わが子の無罪を{{c1::証明せん}}がため、母親は必死で証拠を探した。<br><br>証明せん<br>証明する<br>証明しよう",,N1文法 んがため（に）
"戦争反対という思いを示さんがために、{{c1::彼はあらゆる方法を試みた}}。<br><br>どんな方法があるのか<br>さまざまな方法がある<br>彼はあらゆる方法を試みた",,N1文法 んがため（に）
"権力を保たんがために、彼は{{c1::強硬手段を取った}}。<br><br>強硬手段を取った<br>実力があった<br>何もできなかった",,N1文法 んがため（に）
"当選者には5日以内に賞品をお送りします。{{c1::賞品の発送}}をもって当選発表といたします。<br><br>宅配便<br>賞品の発送<br>賞品",,N1文法 をもって
"森田さんは{{c1::人一倍の努力}}をもって病気を克服したのである。<br><br>人一倍の努力<br>新開発の薬<br>健康的な食事",,N1文法 をもって
"彼の実力をもってすれば、{{c1::成功は間違いないだろう}}。<br><br>今大会での優勝は無理だろう<br>成功は間違いないだろう<br>やはり不安が残る",,N1文法 をもって
"だれもがこのイベントに{{c1::参加できるべく}}、配慮がなされている。<br><br>参加できるべく<br>参加できんがため<br>参加できるように",,N1文法 総合演習
"この雑誌には{{c1::売らんがための}}誇張表現が多いようだ。<br><br>売らんがための<br>売るべくの<br>売るべく",,N1文法 総合演習
"{{c1::論文提出をもって}}卒業の試験の代わりとします。<br><br>論文を提出せんがため<br>論文を提出するべく<br>論文提出をもって",,N1文法 総合演習
