#separator:Comma
#html:true
#tags column:4
"ノーベル賞受賞者{{c1::ともなると}}、その後の言動が世界中のマスコミに注目される。",,"ともすると|としたら|とすれば|ともなると",N1文法 ともなると・ともなれば
"うちの弟{{c1::ときたら}}、夜中にすごいボリュームで音楽を聞くんだから、たまらないよ。",,"ときたら|といったら|としたら|となったら",N1文法 ときたら
"初戦で勝てたの{{c1::にもまして}}、あの選手が得点を入れたことがうれしい。",,"にひきかえ|にもまして|に伴い|に反して",N1文法 にもまして
"高橋先生は、専門の経済論はもちろん、タレントのうわさ話に{{c1::至るまで}}、どんな話題でも楽しそうに話す。",,"至るまで|至って|至っては|至るまでは",N1文法 に至るまで
"社長に反抗など{{c1::したら最後}}、会社を辞めさせられるだろう。",,"した手前|するに至って|すればこそ|したら最後",N1文法 たら最後・たが最後
"以上がわたしからの忠告だ。後は君{{c1::なりに}}考えて、結論を出してほしい。",,"ながらにして|なりに|いかんで|次第で",N1文法 なりに
"今日の講演会は満員と{{c1::思いきや}}、半分近くが空席だった。",,"思いきや|思わず|言わず|言えないまでも",N1文法 と思いきや
"前回優勝の林選手{{c1::ともあろう人}}が、あんなつまらないミスで負けるなんて。",,"たるもの|ともあろう人|ともなろう人|でもあるもの",N1文法 ともあろう
"母は夕飯を{{c1::作りかけっぱなしで}}、電話で長話をしている。",,"作りかけたまま|作りかけっぱなしで|作りかけつつ|作りかけたが最後",N1文法 っぱなっしだ
"同じような故障が３度続くに{{c1::至っては}}、メーカーは製品に重要な欠陥があるのではないかと調査し始めた。",,"至っては|至ってこのかた|至ってからというものは|至ってはぢめて",N1文法 に至って・に至っても
"彼の発言は{{c1::うそとは言えないまでも}}、事実から遠く離れた偏った意見だと思う。",,"うそではあるまいし|うそとは言えないまでも|うそではなかろうと|うそとは言えまいし",N1文法 ないまでも
"もらったチョコレートを{{c1::会社に置きっぱなしにして}}帰宅してしまった。",,"会社に置きながらにして|会社に置きっぱなしにして|会社から持ち帰らない始末で|会社から持ち帰らずじまいで",N1文法 っぱなっしだ
"今日は飲むまいと思っていたが、上司が勧める酒を{{c1::断るに断れなかった}}。",,"断るに断れなかった|断らないわけにはいかなかった|断らずにはいられなかった|断るべくもなかった",N1文法 にない・（よ）うにもない
"高校生の演劇にはプロのようなうまさは{{c1::期待するべくもないが}}、若者の純粋さが感じられ、楽しめる。",,"期待するどころではないが|期待するべからず|期待するべくもないが|期待するどころか",N1文法 べくもない
"原稿の締め切りの日が迫っているので、{{c1::居眠りなどしてはいられない}}。",,"居眠りぐらいするに越したことはない|居眠りぐらいするよりほかない|居眠りなどしてはいられない|居眠りなどしないでいられない",N1文法 て（は）いられない
