"運動がてら{{c1::犬の散歩に出かけた}}。<br><br>運動場まで行ってきた<br>犬の散歩に出かけた<br>毎日３キロ走っている",,N1文法 〜がてら
"{{c1::買い物がてら}}図書館に行った。<br><br>買い物がてら<br>本を借りがてら<br>本を探しながら",,N1文法 〜がてら
"{{c1::遊びがてら}}車の展示場をのぞいた。<br><br>いい車を見つけがてら<br>急ぎがてら<br>遊びがてら",,N1文法 〜がてら
"{{c1::就職の報告}}かたがた近いうちに恩師を訪ねようと思っている。<br><br>訪問<br>食事<br>就職の報告",,N1文法 〜かたがた
"{{c1::ごあいさつ}}かたがた、お宅に伺います。<br><br>ごあいさつ<br>休日<br>おじゃま",,N1文法 〜かたがた
"叔母が体調を崩したと聞いたので、見舞いかたがた{{c1::手伝いに行った}}。<br><br>手伝った<br>手伝いに行った<br>果物を贈った",,N1文法 〜かたがた
"彼は{{c1::創作活動}}のかたわらNPOの活動をしている。<br><br>一人暮らし<br>創作活動<br>趣味",,N1文法 〜かたわら
"母は{{c1::数学を教える}}かたわら翻訳の仕事もしている。<br><br>数学を教える<br>夕飯を作る<br>音楽を聞く",,N1文法 〜かたわら
"山中さんは市役所に勤めるかたわら{{c1::歌手としても活躍している}}。<br><br>歌手としても活躍している<br>いつも忙しくしている<br>家では年を取った親の世話をしている",,N1文法 〜かたわら
"母は{{c1::庭仕事をしながら}}よく音楽を聞いている。<br><br>庭仕事かたがた<br>庭仕事をするかたわら<br>庭仕事をしながら",,N1文法 しながら
"今回のことでは取引先に迷惑をかけてしまった。{{c1::おわびかたがた}}あいさつに行ってこよう。<br><br>おわびがてら<br>おわびのかたわら<br>おわびかたがた",,N1文法 かたがた
"{{c1::花見がてら}}神社にお参りしてきた。<br><br>花見がてら<br>花見かたがた<br>花見のかたわら",,N1文法 がてら
