#separator:Comma
#html:true
#tags column:4
"落書きをしていた子供たちは、わたしの顔を{{c1::見る}}が早いか、逃げていった。",,"見て|見る|見るの",N1文法 が早いか
"新しい化粧品が発売されるが早いか、{{c1::若い女性たちが殺到した}}。",,"若い女性たちが殺到した|多くの女性に買ってほしい|すぐに買ってください",N1文法 が早いか
"新幹線が走り出すが早いか、{{c1::彼はビールを飲み始めた}}。",,"みんなでお弁当を食べよう|みんなとても楽しそうだった|彼はビールを飲み始めた",N1文法 が早いか
"本格的に絵の勉強を{{c1::始める}}や、彼のデッサン力はみるみる上がった。",,"している|始める|続ける",N1文法 や・や否や
"サイレンが鳴るや、{{c1::消防車が出動した}}。",,"すぐ飛び出そう|消防車が出動した|校庭に集合しなさい",N1文法 や・や否や
"太郎はアニメを1本見終わるや否や、{{c1::別のアニメをレンタルショップに借りに行った}}。",,"将来はアニメの仕事をしたいらしい|今ではアニメがとても好きだ|別のアニメをレンタルショップに借りに行った",N1文法 や・や否や
"{{c1::山川さん}}は食卓に着くなり、ものすごい勢いで食べ始めた。",,"わたし|わたしち|山川さん",N1文法 なり
"{{c1::その動物を一目見る}}なり、みんなその場から逃げ出した。",,"大きな物音がする|その動物を一目見る|だれかが大声で叫ぶ",N1文法 なり
"ゆき子は駅に着くなり、{{c1::駅員室に駆け込んだ}}。",,"切符を買った|電車の時刻表を見た|駅員室に駆け込んだ",N1文法 なり
"あの店のパンは評判が良く、焼き上がるそばから{{c1::どんどん}}売れていく。",,"どんどん|次第に|そのうち",N1文法 そばから
"わたしは{{c1::聞いた}}そばから人の名前を忘れてしまう。",,"わかった|聞いた|知っている",N1文法 そばから
"{{c1::服を買った}}そばから新しいのが欲しくなる。",,"家を建てた|服を買った|テレビが壊れた",N1文法 そばから
"{{c1::たばこをやめてから}}というもの、体の調子がいい。",,"朝起きてから|たばこをやめてから|さっき薬を飲んでから",N1文法 てからというもの
"あの先生の話を聞いてからというもの、{{c1::人生についていろいろ考えている}}。",,"人生についていろいろ考えている|先生の著書を3冊買った|先生の考えに同感した",N1文法 てからというもの
"会社を辞めてからというもの、{{c1::毎日のように釣りをしている}}。",,"新しい仕事を始めた|初めて外国旅行をした|毎日のように釣りをしている",N1文法 てからというもの
"木村氏は{{c1::一国の指導者という立場}}にあって、日々多忙なスケジュールをこなしている。",,"一国の指導者|一国の指導者という立場|二つの仕事",N1文法 にあって
"母は{{c1::病床}}にあって、子供たちのことを心配している。",,"病床|仕事中|多忙な日常",N1文法 にあって
"このような緊急時にあっても、{{c1::彼は落ち着いている}}。",,"彼は驚いている|わたしは彼を探した|彼は落ち着いている",N1文法 にあって
"彼は不正が{{c1::ばれるが早いか}}退職した。",,"ばれるが早いか|ばれてからというもの|ばれるそばから",N1文法 が早いか
"父はわたしの顔を一目{{c1::見るなり}}笑い出した。",,"見てからというもの|見るなり|見たそばから",N1文法 なり
"片付ける{{c1::そばから}}、子供たちがまた部屋を散らかす。",,"が早いか|そばから|なり",N1文法 そばから
"サッカーのワールドカップを一度{{c1::見てからというもの}}、僕はサッカーに夢中になっている。",,"見るや否や|見るなり|見てからというもの",N1文法 てからというもの
"入場の受け付けが{{c1::始まるや否や}}、係の人たちは急に忙しくなった。",,"始まるや否や|始まってからというもの|始まるそばから",N1文法 や・や否や
"行方不明の子が見つかったというお知らせが{{c1::入るや}}、家族は泣き出した。",,"入るや|入るそばから|入ってからというもの",N1文法 や・や否や
