#separator:Comma
#html:true
#tags column:4
"本日は大雨の{{c1::ところを}}、わざわざお越しいただきまして、恐縮でございます。",,"ところに|ところが|ところを|ところで",N1文法 ところを
"期待の新人が初めて試合に出る{{c1::とあって}}、観客席は満員だった。",,"として|ときて|とあって|といって",N1文法 とあって
"毎年年末に放送されるこの国民的な歌番組を{{c1::見ることなしに}}、年が越せないという人も多い。",,"見るとなく|見ることなしに|見るのをよそうに|見るのをおいて",N1文法 なしに（は）・なしでは・なくして（は）
"{{c1::たとえ}}相手が偉い人物であろうと、わたしは記者として真実を新聞に書く。",,"たとえ|たとえば|どんな|なにも",N1文法 であれ・であろうと
"生物というものは、子孫を残すため{{c1::とすれば}}、どんなことでもする。",,"とすれば|とあって|とすれば|として",N1文法 とあれば
"祖父母は、人一倍の忍耐力{{c1::ををもって}}困難な時代を生き抜いた。",,"を通して|ををもって|にわたって|にかかわって",N1文法 をもって
"親が何を{{c1::望もうと}}、子供は親の言うとおりにはならないものだ。",,"望んだといっても|望むとはいえ|望んだところで|望もうと",N1文法 （よ）うと（も）・（よ）うが
"面接試験では、難しい質問に{{c1::答えたそばから}}、また別の質問が次々に出された。",,"答えようものなら|答えようが|答えたとあれば|答えたそばから",N1文法 そばから
"お互いの{{c1::理解なくしては}}、この先一緒に仕事はできない。",,"理解がないものなら|理解なくしては|理解がなければこそ|理解がなかったが最後",N1文法 なしに（は）・なしでは・なくして（は）
"あの大臣、あんなひどい発言を{{c1::繰り返すようでは}}辞職に追い込まれるかもしれない。",,"繰り返すとばかりに|繰り返すくらいなら|繰り返すようでは|繰り返すものなら",N1文法 ようでは
"こんなところで財布を{{c1::落としたら最後}}、絶対お金が入ったまま戻ってはこないと思う。",,"落としたようでは|落としたら最後|落としたところで|落としたら落としたで",N1文法 たら最後・たが最後
"幼稚園{{c1::ではあるまいし}}、仕事中はおしゃべりはやめてください。",,"ではあるまいし|のことだし|のことだろうと|ではなかろうと",N1文法 ではあるまいし
"あの議員は、マスコミにどんなに{{c1::批判されようと}}、平気な顔をしている。",,"批判されようとされまいと|批判されればされたで|批判されまいと|批判されようと",N1文法 （よ）うと（も）・（よ）うが
"山田さんは、「だめ」{{c1::と言わんばかりに}}怖い顔をしてわたしをにらんだ。",,"と言わんばかりに|と言わんばかりで|と言わんがために|と言わんがゆえに",N1文法 んばかりだ
"みんなが{{c1::見ている手前}}、壊れた傘をさして外を歩くわけにはいかなかった。",,"見ていながらにして|見ているからといって|見ていようと|見ている手前",N1文法 手前
