"内容が高度{{c1::であれば}}こそ、わかりやすく説明する必要がある。<br><br>だったらば<br>であれば<br>であったらば",,N1文法 ばこそ
"忙しければこそ、{{c1::時間の使い方の上手くなる}}のだ。<br><br>ご飯を食べる時間もない<br>旅行には行けない<br>時間の使い方の上手くなる",,N1文法 ばこそ
"収入が少なければこそ、{{c1::楽しく暮らす努力をする}}のだ。<br><br>暮らせない<br>楽しくない<br>楽しく暮らす努力をする",,N1文法 ばこそ
"わたし達二人の関係が良ければこそ、{{c1::はっきり意見を言ってください}}。<br><br>言いたいことを自由に言えるんですね<br>一緒に暮らしてみませんか<br>はっきり意見を言ってください",,N1文法 ばこそ
"あなたのことを思えばこそ、{{c1::あなたのことに干渉するのですよ}}。<br><br>あなたの気持ちがわからないのです<br>あなたの気持ちをよく説明してください<br>あなたのことに干渉するのですよ",,N1文法 ばこそ
"{{c1::梅雨の晴れ間}}とあって、どの家も洗濯物を干している。<br><br>雨が降っていない<br>平日<br>梅雨の晴れ間",,N1文法 とあって
"あのレストランは無農薬の食材を使うとあって、{{c1::急に人気が出てきた}}。<br><br>わたしも行ってみたい<br>急に人気が出てきた<br>一度行ってみませんか",,N1文法 とあって
"入学試験が近いとあって、{{c1::みんな緊張している}}。<br><br>みんな緊張している<br>わたしも勉強を始めた<br>みんな頑張ってください",,N1文法 とあって
"有名歌手が来日するとあって、{{c1::大勢のファンが空港に集まった}}。<br><br>今日空港に到着した<br>大勢のファンが空港に集まった<br>わたしはコンサートを楽しみにしている",,N1文法 とあって
"{{c1::コンピューター}}ではあるまいし、間違えることだってありますよ。<br><br>コンピューター<br>子供<br>大人",,N1文法 ではあるまいし
"離れ島に{{c1::行く}}ではあるまいし、1泊旅行にそんなにいろいろ持っていくことはないでしょう。<br><br>行く<br>行くわけ<br>行くこと",,N1文法 ではあるまいし
"神様じゃあるまいし、わたしは{{c1::あなたを許すことはできません}}。<br><br>あなたを許すことはできません<br>その人を助けられませんでした<br>もっと寛容になりたいです",,N1文法 ではあるまいし
"昨日日本語の勉強を始めたばかりじゃあるまいし、{{c1::基礎的なことはそろそろちゃんと覚えなさい}}。<br><br>ずいぶん上手になりましたね<br>もう飽きてしまったんですか<br>基礎的なことはそろそろちゃんと覚えなさい",,N1文法 ではあるまいし
"{{c1::奨学金をもらっている}}手前、一生懸命勉強しなければならない。<br><br>親が心配する<br>奨学金をもらっている<br>試験が近づいている",,N1文法 手前
"勉強会を始めようとわたしから言い出した手前、{{c1::わたしは参加しないわけにはいかない}}。<br><br>あなたも参加してください<br>あなたは参加するだけでいいですよ<br>わたしは参加しないわけにはいかない",,N1文法 手前
"お金を払うと約束した手前、{{c1::払わざるを得ない}}。<br><br>払わざるを得ない<br>払えなくても仕方がない<br>払えなくなった",,N1文法 手前
"【手紙】{{c1::体調が優れない}}ゆえ、この度の祝賀会には欠席させていただきますことをお許しください。<br><br>暇じゃない<br>外出がだめな<br>体調が優れない",,N1文法 ゆえ（に）
"{{c1::生きていればこそ}}、悩みがあるのだ。<br><br>生きていればこそ<br>生きている手前<br>生きているとあって",,N1文法 総合演習
"スタッフみんなの協力が{{c1::あればこそ}}、イベントが成功するのだ。<br><br>あればこそ<br>あるとあって<br>あるものだから",,N1文法 総合演習
"ビザを{{c1::更新するべく}}、入管へ行った。<br><br>更新するとあって<br>更新する手前<br>更新するべく",,N1文法 総合演習
"株価が暴落{{c1::したとあって}}、証券会社は大騒ぎだ。<br><br>すればこそ<br>したとあって<br>したわけではあるまいし",,N1文法 総合演習
"こんな失敗は今までにも経験してきただろう。初めてのこと{{c1::ではあるまいし}}、そんなに泣くな。<br><br>とあって<br>ではない手前<br>ではあるまいし",,N1文法 総合演習
