"{{c1::今日の検査の結果}}いかんで入院するかしないかを決めるのだそうです。<br><br>本人の承諾<br>空きベッドの有無<br>今日の検査の結果",,N1文法 いかんだ
"父は、体調いかんでは、{{c1::会社を辞めるかもしれない}}。<br><br>役職を続けるかどうか迷っているらしい<br>その日の仕事の量をかえているようだ<br>会社を辞めるかもしれない",,N1文法 いかんだ
"宣伝方法いかんで{{c1::売り上げが左右される}}。<br><br>商品が売れた<br>売り上げが左右される<br>売り上げ数が減った",,N1文法 いかんだ
"党首のやる気いかんで{{c1::選挙の結果が決まる}}。<br><br>選挙の結果が決まる<br>選挙に負けた<br>選挙に勝ちたい",,N1文法 いかんだ
"{{c1::理由}}のいかんによらず、一度購入されたチケットの払い戻しはいたしません。<br><br>理由<br>不当な理由<br>正当な理由",,N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"{{c1::学歴}}のいかんを問わず、優秀な社員を募集している。<br><br>男女<br>学歴<br>国内か国外か",,N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"スピーチ大会では、内容のいかんにかかわらず、{{c1::全員に参加賞が与えられる}}。<br><br>みんな上手だった<br>みんな時間オーバーだった<br>全員に参加賞が与えられる",,N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"借りたお金は金額いかんにかかわらず、{{c1::早く返すべきだ}}。<br><br>早く返すべきだ<br>かなり高額だ<br>先週返したはずだ",,N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"中川選手は{{c1::プレッシャー}}をもともせずに、終始冷静にプレーした。<br><br>プレッシャー<br>味方チームの選手<br>会場の応援の声",,N1文法 をものともせず（に）
"この会社は{{c1::不況}}をもともせずに、順調に売り上げを伸ばしている。<br><br>商品<br>不況<br>仕事",,N1文法 をものともせず（に）
"今年90歳になる高橋さんは、足腰の痛みをものともせず、{{c1::若い人の指導に励んでいる}}。<br><br>病院に行こうとしない<br>かなり我慢している<br>若い人の指導に励んでいる",,N1文法 をものともせず（に）
"兄は事業の失敗をもともせず、{{c1::新しい仕事に取り組んでいる}}。<br><br>相変わらず借金を繰り返しした<br>会社を辞めてしまった<br>新しい仕事に取り組んでいる",,N1文法 をものともせず（に）
"彼は{{c1::周囲の反対}}をよそに、危険な仕事を続けた。<br><br>周囲の反対<br>足のけが<br>体力",,N1文法 をよそに
"{{c1::親の心配}}をよそに、彼はまた早朝からサーフィンに出かけて行った。<br><br>資金不足<br>親の心配<br>体の疲れ",,N1文法 をよそに
"国民の期待をよそに、{{c1::新政府は従来の政策を続けた}}。<br><br>新政府は新しいことをやろうとしている<br>新政府の政策は新しくない<br>新政府は従来の政策を続けた",,N1文法 をよそに
"{{c1::小説家}}ならいざしらず、普通の人は自分の経験をそんなに簡単に文章化できない。<br><br>小説を書く<br>小説<br>小説家",,N1文法 ならいざしらず
"5歳の子供ならいざしらず、{{c1::大人}}がこんなことを知らないなんておかしい。<br><br>大人<br>6歳の子<br>3歳の子",,N1文法 ならいざしらず
"{{c1::大統領}}ならいざしらず、普通の人間が国民を自由を動かせるはずはない。<br><br>わたし<br>大統領<br>一市民",,N1文法 ならいざしらず
"世界一周旅行をするのならいざしらず、日帰り旅行には{{c1::そんな大きなかばんは要らない}}。<br><br>そんな大きなかばんは要らない<br>一人1万円ぐらいかかる<br>わたしは行きたくない",,N1文法 ならいざしらず
"本人の頑張り{{c1::いかんでは}}素晴らしい結果が出るかもしれない。<br><br>いかんでは<br>いかんにかかわらず<br>ならいざ知らず",,N1文法 いかんだ
"田中さんは周囲の反対{{c1::をものともせずに}}、その実験を続けている。<br><br>いかんにかかわらず<br>をものともせずに<br>ならいざ知らず",,N1文法 をものともせず（に）
"明さんは周囲の非難{{c1::をよそに}}、就職しないで家でぶらぶらしている。<br><br>いかんで<br>をものともせずに<br>をよそに",,N1文法 をよそに
"{{c1::学者ならいざ知らず}}、普通の人は一日中資料を調べるなんてできない。<br><br>学者いかんで<br>学者のいかんによらず<br>学者ならいざ知らず",,N1文法 ならいざしらず
