#separator:Comma
#html:true
#tags column:4
"これほど多種多様な機能を持ったものは、わが社の{{c1::この製品}}をおいてほかにないと自負しております。",,"この製品だけ|製品の素晴らしさ|この製品",N1文法 をおいて
"この力仕事を任せられる人は、{{c1::山口さん}}をおいてほかにいない。",,"山口さん|男性|わたし",N1文法 をおいて
"わたしが将来やりたい仕事は、教師をおいて{{c1::ほかには考えられない}}。",,"ほかにもあるだろうか|ほかには考えられない|わからない",N1文法 をおいて
"この絵には、{{c1::子供}}ならではの純真さがあると思う。",,"子供|大人|わたし",N1文法 ならでは
"こんな{{c1::素晴らしい}}字は、林さんならではだ。",,"間違っている|下手な|素晴らしい",N1文法 ならでは
"会の最後に木村さんが詩を読んだ。この道のプロならではの朗読に、わたしは{{c1::とても感動した}}。",,"少し不満だった|あまり期待していなかった|とても感動した",N1文法 ならでは
"母のケーキ作りは単なる趣味にとどまらず、{{c1::自分の店を開く}}までに発展した。",,"おいしくできる|自分の店を開く|いろいろな店のケーキを食べる",N1文法 にとどまらず
"鈴木氏の研究成果は{{c1::専門の学会内}}にとどまらず、広く産業界でも注目されている。",,"専門の学会内|日本国内|世界中の研究機関",N1文法 にとどまらず
"今、この服は{{c1::一部の女性にとどまらず多くの人に}}大人気だそうだ。",,"女性にとどまらず男性には|わたしにとどまらず母にも|一部の女性にとどまらず多くの人に",N1文法 にとどまらず
"うちの父は{{c1::家事はおろか自分の着る物のことさえ}}母に任せている。",,"家事はおろか自分の着る物のことさえ|身の回りのことはおろか家の掃除さえ|自分の仕事はおろか子供の教育さえ",N1文法 はおろか
"当時はお金がなかったので、{{c1::食費}}はおろか学費もぎりぎりだった。",,"遊ぶお金|食費|アルバイト代",N1文法 はおろか
"わたしは外国旅行はおろか{{c1::住んでいる県から出たこともない}}。",,"国内では何度も旅行した|住んでいる県から出たこともない|県外にはあまり行かない",N1文法 はおろか
"その国では、{{c1::観光}}もさることながら、伝統的な工芸品の買い物が楽しめる。",,"偽物の商品|観光|治安の悪さ",N1文法 もさることながら
"試合に勝つには選手の実力もさることながら、{{c1::運も必要なのだ}}。",,"運も必要なのだ|運は関係ないのだ|運が良かったのだ",N1文法 もさることながら
"彼の趣味は広い。料理を{{c1::作るにとどまらず}}、料理に合う食器を作ることも趣味だと言う。",,"作るにとどまらず|作るに限らず|作るとは限らず",N1文法 にとどまらず
"この景色は富士山の頂上{{c1::ならでは}}のものだろう。よく見ておこう。",,"限り|ならでは|をおいて",N1文法 ならでは
"この病気を治す方法は、今のところ手術{{c1::をおいて}}ほかにないのです。",,"をおいて|ならでは|はおろか",N1文法 をおいて
"わたしはスペイン語では会話{{c1::はおろか}}簡単なあいさつもできない。",,"をおいて|はおろか|にとどまらず",N1文法 はおろか
"年金の問題{{c1::もさることながら}}、少子化対策は政府の大きな課題である。",,"はおろか|をおいて|もさることながら",N1文法 もさることながら
