#separator:Comma
#html:true
#tags column:4
"罪を犯したわたしの姿を見て、母がどんなに悲しむか{{c1::想像にかたくない}}。",,"想像にかたい|想像にかたいことはない|想像にかたくない",N1文法 にかたくない
"本当の病名を知ったときの彼の心中は{{c1::察する}}にかたくない。",,"察する|驚く|表現する",N1文法 にかたくない
"このドラマは日本語が簡単なので、外国人でも{{c1::理解しやすい}}。",,"理解にかたくない|理解にかたい|理解しやすい",N1文法 にかたくない
"手をけがしてしまった。これでは急ぎの書類を{{c1::書こうにも}}書けない。",,"書くに|書こうにも|書きようにも",N1文法 にない・（よ）うにもない
"腰を痛めて変な歩き方をする田中部長を見て、{{c1::笑うに}}笑えなかった。",,"笑うに|笑おうにも|笑うにも",N1文法 にない・（よ）うにもない
"コンタクトレンズを落としてしまい、車を運転しようにも{{c1::できなかった}}。",,"できなかった|危なかった|困った",N1文法 にない・（よ）うにもない
"出勤時間になったが、子供に泣かれて{{c1::出るに出られなかった}}。",,"出るに出られなかった|出られるに出られなかった|出るに出なかった",N1文法 にない・（よ）うにもない
"両親を失望させると思うと、大学を辞めたことを話すに{{c1::話せない}}。",,"話さないほうがいい|話せない|話したくない",N1文法 にない・（よ）うにもない
"出発の時間を20分も過ぎた。遅い人をもうこれ以上{{c1::待っては}}いられない。",,"待たずには|待っては|待つのは",N1文法 て（は）いられない
"試験が近いから、{{c1::遊んで}}はいられないよ。",,"遊んで|勉強して|勉強しなくて",N1文法 て（は）いられない
"子供が自分でご飯を食べるようになったが、食べ方があまりにひどくて、{{c1::見てはいられなかった}}。",,"見てはいなかった|見てはいられなかった|見ないではいられなかった",N1文法 て（は）いられない
"こうしてはいられない。{{c1::すぐに行ってみよう}}。",,"まず落ち着こう|ここで待っていよう|すぐに行ってみよう",N1文法 て（は）いられない
"{{c1::冗談を言っていないで}}、まじめに仕事をしてくださいよ。",,"冗談を言っていられないで|冗談を言っていられなくて|冗談を言っていないで",N1文法 て（は）いられない
"今の実力では優勝など{{c1::望む}}べくもない。",,"望む|望まぬ|望める",N1文法 べくもない
"地球環境が悪化していることはもはや{{c1::疑う}}べくもない。",,"信じる|疑う|理解する",N1文法 べくもない
"丁寧に一つ一つ手作りしたものの良さは、機械で量産したもの{{c1::とは比べるべくもない}}。",,"とは比べるべくもない|にはまねるべくもない|には勝るべくもない",N1文法 べくもない
"人の一生、{{c1::急ぐ}}べからず。",,"急ぐ|速い|速くなる",N1文法 べからず・べからざる
"{{c1::聞く}}べからざることを耳にしてしまった。秘密は絶対守らなくては。",,"聞け|聞く|聞いて",N1文法 べからず・べからざる
"今日の会議でわたしは{{c1::言うべからざる}}ことを言ってしまった。",,"言うべからず|言うべからない|言うべからざる",N1文法 べからず・べからざる
"医学知識を犯罪に利用するなんて、医者として{{c1::許すまじき}}行為だ。",,"許すまじき|許すまじきの|許すまじきな",N1文法 まじき
"彼は指導者にあるまじき{{c1::行為をした}}。",,"行為をした|差別する|能力がない",N1文法 まじき
"事故で恋人を失った彼女のつらさは{{c1::察するにかたくない}}。",,"察するにかたくない|察しやすい|察しかねる",N1文法 総合演習
"彼の弁解は全くめちゃくちゃで、黙って{{c1::聞いてはいられなかった}}。",,"聞こうにも聞けなかった|聞くにかたくなかった|聞いてはいられなかった",N1文法 総合演習
"【立て札】芝生に入る{{c1::べからず}}。",,"べからざる|べからず|まじき",N1文法 総合演習
"新しい靴が足に合わず、{{c1::走ろうにも走れない}}。",,"走るべくもない|走ってはいられない|走ろうにも走れない",N1文法 総合演習
