#separator:Comma
#html:true
#tags column:4
"プロになる道のりがどんなに{{c1::つらかろう}}と、僕はあきらめない。",,"つらい|つらかろう|つらくても",N1文法 かろうが
"わたしが結婚{{c1::しようがするまいが}}、仕事には関係のないことだ。",,"しようがするまいが|するかしないが|しようがしないが",N1文法 （よ）うが〜まいが
"人をだまして金をとるなんて、{{c1::許す}}まじき行為だ。",,"許し|許す|許さ",N1文法 まじき
"借りたものをなくしてしまったのだから、弁償{{c1::せ}}ずにはすまないだろう。",,"し|せ|さ",N1文法 ずにはすまない
"このタレントは十代の若者に{{c1::とどまら}}ず、幅広い世代の人たちに人気がある。",,"とどまり|とどまら|とどまる",N1文法 にとどまらず
"選手たちはミスを連発した。{{c1::負ける}}べくして負けた試合だった。",,"負け|負ける|負けた",N1文法 べくして
"この公園の動物にえさを{{c1::与える}}べからず。",,"与え|与える|与えた",N1文法 べからず
"彼の態度はすぐ帰れと{{c1::言わ}}んばかりだ。",,"言い|言わ|言う",N1文法 んばかりだ
"営業の目標を達成{{c1::せ}}んがため、彼は必死で頑張った。",,"し|せ|する",N1文法 んがため
"わたしが本当のことを{{c1::打ち明けようが打ち明けまいが}}、彼は態度を変えないだろう。",,"打ち明けようが打ち明けまいが|打ち明けようが打ち明けないが|打ち明けるが打ち明けまいが",N1文法 （よ）うが〜まいが
