#separator:Comma
#html:true
#tags column:4
"このニュースは特に重要ではないから、{{c1::急いでみんなに知らせる}}までもない。",,"みんなが知っている|急いでみんなに知らせる|すぐに忘れる",N1文法 までもない
"今さら{{c1::説明する}}までもなく、日本は少子高齢化が進んでいる。",,"説明する|説明しない|説明が必要な",N1文法 までもない
"サッカー好きの彼が試合のあったその日、どこで何をしていたか、{{c1::聞く}}までもない。",,"見つける|わかる|聞く",N1文法 までもない
"もしＴ大学の入学試験に失敗したら、{{c1::来年また挑戦する}}までだ。",,"親にしかられる|来年また挑戦する|親に経済的負担がかかる",N1文法 までだ・までのことだ
"考えても答えがわからなければ、{{c1::解答欄を空白にしておく}}までのことだ。",,"解答欄を空白にしておく|解答欄には何も書かない|解答欄に何か書く必要はない",N1文法 までだ・までのことだ
"ちょっと聞き取れなかったので{{c1::聞き返した}}までです。誤解しないでください。",,"聞き返す|聞き返している|聞き返した",N1文法 までだ・までのことだ
"近くまで来る用事があったから、{{c1::ちょっと寄った}}までです。",,"わざわざ顔を見に来た|おいしいケーキを作ってきた|ちょっと寄った",N1文法 までだ・までのことだ
"どれだけ夜遅くまで勉強しても、試験中に{{c1::居眠りすれば}}それまでですよ。",,"居眠りすれば|起きていられれば|頑張れば",N1文法 ばそれまでだ
"旅行の時にビデオカメラを持って行っても、{{c1::充電していなければ}}それまでだ。",,"充電していなければ|帰宅後すぐに見る気がなければ|重ければ",N1文法 ばそれまでだ
"花束は{{c1::枯れてしまえば}}それまでだが、ワイングラスのような物なら記念品として適当なのではないか。",,"飾ってしまえば|見てしまえば|枯れてしまえば",N1文法 ばそれまでだ
"彼があの時怒ったことを{{c1::非難する}}には当たらない。あんなひどいことを言われれば当然だ。",,"忘れる|思い出す|非難する",N1文法 には当たらない
"自分の気持ちを親に理解してもらえなかったからといって、{{c1::嘆く}}には当たりません。これから何度でも話し合いを重ねればいいのです。",,"嘆く|嘆いた|嘆いている",N1文法 には当たらない
"彼のスピーチは{{c1::感心する}}には当たらない。ほかの人の意見をそのまま述べているだけだ。",,"録音する|感心する|もう一度聞く",N1文法 には当たらない
"自分の命を犠牲にして子供たちを救った。あれが{{c1::親の愛でなくて}}なんだろう。",,"親の愛でなくて|子供を愛するでなくて|子供が大切でなくて",N1文法 でなくてなんだろう（か）
"新しい生命を人間がつくり出す。これが{{c1::神への挑戦}}でなくてなんであろうか。",,"神への挑戦|難しいこと|可能",N1文法 でなくてなんだろう（か）
"もう治らないと言われた目が見えるようになった。これが{{c1::奇跡}}でなくてなんだろう。",,"うれしさ|喜び|奇跡",N1文法 でなくてなんだろう（か）
"今さら{{c1::言うまでもないことですが}}、試験前はしっかり勉強してください。",,"言うまでもないことですが|言うに当たりませんが|言えばそれまでですが",N1文法 総合演習
"あなたが何も教えてくれないのなら、彼に直接{{c1::聞いてみるまでだ}}。",,"聞いてみるまでもない|聞いてみるまでだ|聞いてみるに当たらない",N1文法 総合演習
"あなたが困っているように見えたので、ちょっと{{c1::アドバイスしたまでです}}。",,"アドバイスするまでです|アドバイスしたまでです|アドバイスするに当たりません",N1文法 総合演習
"あの医者は確かに腕がいいが、驚く{{c1::には当たらない}}。もっとすごい医者も大勢いる。",,"までもない|までだ|には当たらない",N1文法 総合演習
"就職したら同じ職場に初恋の相手がいた。これが{{c1::運命的再会でなくてなんだろう}}。",,"運命的再会と言うまでだ|運命的再会と言うには当たらない|運命的再会でなくてなんだろう",N1文法 総合演習
