"本日は大雨の{{c1::ところを}}、わざわざお越しいただきまして、恐縮でございます。<br><br>ところに<br>ところが<br>ところを<br>ところで",,N1文法 ところを
"期待の新人が初めて試合に出る{{c1::とあって}}、観客席は満員だった。<br><br>として<br>ときて<br>とあって<br>といって",,N1文法 とあって
"毎年年末に放送されるこの国民的な歌番組を{{c1::見ることなしに}}、年が越せないという人も多い。<br><br>見るとなく<br>見ることなしに<br>見るのをよそうに<br>見るのをおいて",,N1文法 なしに（は）・なしでは・なくして（は）
"{{c1::たとえ}}相手が偉い人物であろうと、わたしは記者として真実を新聞に書く。<br><br>たとえ<br>たとえば<br>どんな<br>なにも",,N1文法 であれ・であろうと
"生物というものは、子孫を残すため{{c1::とすれば}}、どんなことでもする。<br><br>とすれば<br>とあって<br>とすれば<br>として",,N1文法 とあれば
"祖父母は、人一倍の忍耐力{{c1::ををもって}}困難な時代を生き抜いた。<br><br>を通して<br>ををもって<br>にわたって<br>にかかわって",,N1文法 をもって
"親が何を{{c1::望もうと}}、子供は親の言うとおりにはならないものだ。<br><br>望んだといっても<br>望むとはいえ<br>望んだところで<br>望もうと",,N1文法 （よ）うと（も）・（よ）うが
"面接試験では、難しい質問に{{c1::答えたそばから}}、また別の質問が次々に出された。<br><br>答えようものなら<br>答えようが<br>答えたとあれば<br>答えたそばから",,N1文法 そばから
"お互いの{{c1::理解なくしては}}、この先一緒に仕事はできない。<br><br>理解がないものなら<br>理解なくしては<br>理解がなければこそ<br>理解がなかったが最後",,N1文法 なしに（は）・なしでは・なくして（は）
"あの大臣、あんなひどい発言を{{c1::繰り返すようでは}}辞職に追い込まれるかもしれない。<br><br>繰り返すとばかりに<br>繰り返すくらいなら<br>繰り返すようでは<br>繰り返すものなら",,N1文法 ようでは
"こんなところで財布を{{c1::落としたら最後}}、絶対お金が入ったまま戻ってはこないと思う。<br><br>落としたようでは<br>落としたら最後<br>落としたところで<br>落としたら落としたで",,N1文法 たら最後・たが最後
"幼稚園{{c1::ではあるまいし}}、仕事中はおしゃべりはやめてください。<br><br>ではあるまいし<br>のことだし<br>のことだろうと<br>ではなかろうと",,N1文法 ではあるまいし
"あの議員は、マスコミにどんなに{{c1::批判されようと}}、平気な顔をしている。<br><br>批判されようとされまいと<br>批判されればされたで<br>批判されまいと<br>批判されようと",,N1文法 （よ）うと（も）・（よ）うが
"山田さんは、「だめ」{{c1::と言わんばかりに}}怖い顔をしてわたしをにらんだ。<br><br>と言わんばかりに<br>と言わんばかりで<br>と言わんがために<br>と言わんがゆえに",,N1文法 んばかりだ
"みんなが{{c1::見ている手前}}、壊れた傘をさして外を歩くわけにはいかなかった。<br><br>見ていながらにして<br>見ているからといって<br>見ていようと<br>見ている手前",,N1文法 手前
