"あの部屋はかなり寒いから、長い時間いるなら上着なり{{c1::ひざ掛け}}なりが必要だろう。<br><br>暖房をつける<br>ひざ掛け<br>防寒",,N1文法 なり…なり
"着ない服は人にあげるなりフリーマーケットに出すなりして、{{c1::整理しよう}}。<br><br>整理した<br>整理したことがある<br>整理しよう",,N1文法 なり…なり
"1年に2、3度、ハイキングなりキャンプなり遊びに{{c1::行きませんか}}。<br><br>行きませんか<br>行きました<br>行くことに決まった",,N1文法 なり…なり
"電話なりメールなり{{c1::知らせる方法はあるはずですよ}}。<br><br>どちらでお知らせしますか<br>知らせる方法はあるはずですよ<br>知らせる方法が何もない",,N1文法 なり…なり
"社長であろうと{{c1::平社員}}であろうと、自分の会社を大切に思っているはずだ。<br><br>正社員<br>平社員<br>サラリーマン",,N1文法 であれ…であれ／であろうと…であろうと
"検査の結果、ある病気が見つかった。これから先、通院であれ入院であれ{{c1::心配ごとが増える}}。<br><br>心配ごとが増える<br>することになった<br>選ばなければならない",,N1文法 であれ…であれ／であろうと…であろうと
"与党であれ野党であれ、{{c1::選挙戦をしっかり頑張ってほしい}}。<br><br>わたしは選挙の結果に関心がある<br>選挙でどちらが勝つだろうか<br>選挙戦をしっかり頑張ってほしい",,N1文法 であれ…であれ／であろうと…であろうと
"{{c1::機能といい大きさといい}}、このパソコンは最高だ。<br><br>機能といい大きさといい<br>簡単だといい値段といい<br>便利だといい安いといい",,N1文法 といい…といい
"庭といい玄関といい、{{c1::ごみだらけだ}}。<br><br>きれいに掃いてください<br>ごみだらけだ<br>掃除しなければきれいにならない",,N1文法 といい…といい
"この地方は山といい川といい、{{c1::今の季節はとてもきれいだ}}。いつか行ってみたい。<br><br>たくさんある<br>今の季節はとてもきれいだ<br>テレビで紹介された",,N1文法 といい…といい
"水泳といいテニスといい、{{c1::スポーツはみんな楽しい}}。<br><br>スポーツはみんな楽しい<br>わたしは子供に習わせている<br>わたしはやったことがない",,N1文法 といい…といい
"うちの娘は壁といわず{{c1::天井}}といわず、あちこちに好きなアイドルの写真をはっている。<br><br>かばん<br>天井<br>ノート",,N1文法 といわず…といわず
"あの通りは昼といわず夜といわず{{c1::にぎわっている}}。<br><br>車は通れない<br>行ってみてください<br>にぎわっている",,N1文法 といわず…といわず
"虫といわず魚といわず、{{c1::うちの子は何でも捕まえたがる}}。<br><br>うちの子は何でも捕まえたがる<br>何でも早く捨てなさい<br>何も飼いたくない",,N1文法 といわず…といわず
"{{c1::味といい盛り付けといい}}、この店の料理は素晴らしい。<br><br>味なり盛り付けなり<br>味といい盛り付けといい<br>味といわず盛り付けといわず",,N1文法 といい…といい
"{{c1::鉛筆なりボールペンなり}}、何か筆記用具をここに置いておいたほうがいいです。<br><br>鉛筆なりボールペンなり<br>鉛筆といいボールペンといい<br>鉛筆といわずボールペンといわず",,N1文法 なり…なり
"{{c1::レストランの店員であれ会社員であれ}}、人との接し方が大切なのだ。<br><br>レストランの店員なり会社員なり<br>レストランの店員であれ会社員であれ<br>レストランの店員といわず会社員といわず",,N1文法 であれ…であれ／であろうと…であろうと
"この名所には{{c1::春といわず秋といわず}}、一年中観光客が訪れる。<br><br>春なり秋なり<br>春といい秋といい<br>春といわず秋といわず",,N1文法 といわず…といわず
"{{c1::すしであれさしみであれ}}、フォークで食べるのは変だ。<br><br>すしなりさしみなり<br>すしであれさしみであれ<br>すしといわずさしみといわず",,N1文法 であれ…であれ／であろうと…であろうと
