#separator:Comma
#html:true
#tags column:4
"今後、教育の現場では時代{{c1::に即した}}カリキュラムが検討されていくだろう。",,"を経た|に即した|にかまけた",N1文法 に即して
"父は足の痛み{{c1::をおして}}今日も子供たちに野球を教えに出かけていった。",,"をおして|にかまけて|に即して",N1文法 をおして
"夫は仕事{{c1::にかまけて}}家事を手伝おうとはしない。",,"をかねて|にかまけて|に即して",N1文法 にかまけて
"山田氏はさまざまな職業{{c1::を経て}}現職に就いている。",,"を経て|をおして|にかかわって",N1文法 を経て
"今度の日曜日には墓参り{{c1::をかねて}}ふるさとまでドライブすることにした。",,"をかねて|をおして|にかまけて",N1文法 をかねて
"現在の医療の実態{{c1::に即して}}国は早急に有効な取り組みを行うべきであろう。",,"に即して|を経て|をかねて",N1文法 に即して
"何か実益{{c1::をかねた}}趣味はないかと探している。",,"を経た|にかかわる|をかねた",N1文法 をかねて
"立ち退きは基本的人権{{c1::にかかわる}}問題だから、慎重に考えなければならない。",,"にかかわる|にかまける|をかねる",N1文法 にかかわる
"向かいのラーメン屋には行列ができているの{{c1::にひきかえ}}うちの店はまるで人気がない。",,"に照らして|にひきかえ|にかこつけて",N1文法 にひきかえ
"常識{{c1::に照らして}}考えてみれば、彼の言い分が通るはずはない。",,"に照らして|を踏まえて|にひきかえ",N1文法 に照らして
"散歩{{c1::にかこつけて}}また駅前のパチンコ屋に行くのではないでしょうか。",,"をひかえて|にかこつけて|にまつわって",N1文法 にかこつけて
"市場調査の結果{{c1::を踏まえて}}環境に優しい小型車を開発することにした。",,"を踏まえて|に照らして|にかこつけて",N1文法 を踏まえて
"帰国を明日{{c1::にひかえて}}留学生活の思い出が次から次へと心に浮かんできた。",,"にひかえて|に照らして|にまつわって",N1文法 をひかえて
"この作家は花{{c1::にまつわる}}エッセイをいろいろ書いている。",,"にまつわる|にひかえる|を踏まえる",N1文法 にまつわる
"結婚を間近{{c1::にひかえた}}姉は、ここ数日準備でとても忙しそうだ。",,"に照らした|を踏まえた|にひかえた",N1文法 をひかえて
