"駅には時間通りに着いた{{c1::ものの}}、駅から道がわからず、会場に到着するまで時間がかかってしまった。<br><br>ものの<br>ものを<br>ものので<br>ものでも",,N1文法 ものの
"この店にはスプーン{{c1::から}}大型家具に至るまで、生活用品は何でもそろっている。<br><br>から<br>からして<br>を皮切りに<br>をはじめに",,N1文法 に至るまで
"仕事{{c1::とはいえ}}、徹夜続きでは体に悪いですよ。<br><br>といって<br>とはいえ<br>と言ったら<br>といえば",,N1文法 とはいえ
"山川さんは運転席に{{c1::座るなり}}、勢いよくエンジンをかけた。<br><br>座った上で<br>座らんばかりに<br>座りがてら<br>座るなり",,N1文法 なり
"頼み方{{c1::いかんで}}相手の気持ちが変わると思う。<br><br>にしたがって<br>に伴って<br>かぎりで<br>いかんで",,N1文法 いかんだ
"魚が豊富なこの地方{{c1::ならではの}}この料理。大いに楽しみたい。<br><br>だけではの<br>ならではの<br>ながらので<br>に限っての",,N1文法 ならでは
"山中さんは日本語の教師をする{{c1::かたわら}}小説を書いているそうだ。<br><br>かたわら<br>ついでに<br>がてら<br>そばで",,N1文法 かたわら
"値段のいかん{{c1::にかかわらず}}、物をもらったら必ず感謝の気持ちを伝えるべきだ。<br><br>もかまわず<br>はともかく<br>にもかかわらず<br>にかかわらず",,N1文法 いかんにかかわらず
"長期入院中{{c1::といえども}}、わたしにも選挙権があるのだ。<br><br>だからといって<br>にかかわらず<br>と思いきや<br>といえども",,N1文法 といえども
"先生にはもっと早くお礼を{{c1::言うべきところを}}、今ごろになってしまって申し訳ありません。<br><br>言うはずのところを<br>言うべきところを<br>言うはずのことで<br>言うべきもので",,N1文法 ところを
"佐藤君は足のけがを{{c1::ものともせずに}}、20キロもの距離を最後まで走り抜いた。<br><br>問わず<br>よそに<br>おいて<br>ものともせずに",,N1文法 をものともせず（に）
"昔{{c1::ならいざ知らず}}、今は男女平等の時代なんですよ。同じ権利が与えられるべきです。<br><br>ならいざ知らず<br>もさることながら<br>はさておき<br>はおろか",,N1文法 ならいざしらず
"風が強く、木々が今にも{{c1::倒れんばかりに}}揺れている。<br><br>倒れるとばかりに<br>倒れんばかりに<br>倒れるともなく<br>倒れつつ",,N1文法 んばかりだ
"{{c1::どこからともなしに}}昔聞いたことがある歌が聞こえてきた。<br><br>どこからともいえず<br>どこともいえず<br>どこからともなしに<br>どこともなしに",,N1文法 ともなく・ともなしに
"川口先生はどうも授業に関係ない話をする{{c1::きらいがある}}。でも、そこがまた面白い。<br><br>きらいがある<br>ものがある<br>わけがある<br>ならいがある",,N1文法 きらいがある
