#separator:Comma
#html:true
#tags column:4
"必要な学費とあれば、{{c1::父は払ってくれるだろう}}。",,"どうか払ってください|父は払ってくれるだろう|だれが払うんですか",N1文法 とあれば
"{{c1::あなたの頼み}}とあれば、精いっぱい頑張ります。",,"日常の家事|車の運転|あなたの頼み",N1文法 とあれば
"家族のためとあれば、{{c1::彼はどんなことでもするだろう}}。",,"どんなことをするんですか|わたしに何ができますか|彼はどんなことでもするだろう",N1文法 とあれば
"あんな人が委員長に{{c1::なったら}}最後、この会はだめになる。",,"なると|なれば|なったら",N1文法 たら最後・たが最後
"彼は怒ったら最後、{{c1::絶対に許してくれない}}。",,"次の日にはもう忘れている|怖い顔をする|絶対に許してくれない",N1文法 たら最後・たが最後
"麻薬は恐ろしいものだ。一度使ったが最後{{c1::自分の意志ではやめられなくなる}}。",,"意志があればやめられる|自分の意志ではやめられなくなる|医者に相談したほうがいい",N1文法 たら最後・たが最後
"わたしは卵アレルギーなので、卵が入っている食品をうっかり口にしたら最後、{{c1::顔中に赤いぶつぶつができる}}。",,"すぐに水を飲む|顔中に赤いぶつぶつができる|絶対食べたくない",N1文法 たら最後・たが最後
"サラリーマンが毎日会社に{{c1::遅刻するよう}}ではだめだ。",,"遅刻するよう|遅刻しよう|遅刻していよう",N1文法 ようでは
"寄付の手続きがこんなに{{c1::面倒な}}ようでは、寄付をする人が少なくなってしまう。",,"手間|面倒な|面倒だ",N1文法 ようでは
"仕事がそんなに忙しいようでは、{{c1::体を壊しますよ}}。",,"体を壊しますよ|うらやましいです|毎日充実しているでしょう",N1文法 ようでは
"敬語がちゃんと使えないようでは、{{c1::接客の仕事はできない}}。",,"しっかり勉強しなさい|接客の仕事はできない|日本人に聞いたほうがいい",N1文法 ようでは
"一日中アニメばかり見ているようでは、{{c1::勉強する時間がないでしょう}}。",,"アニメの専門家になれますよ|勉強する時間がないでしょう|アニメの学校に行くといいですよ",N1文法 ようでは
"住民の理解と協力なしには{{c1::この計画は実行できない}}。",,"この計画は実行できない|不満が多くなる|わたしが説得しよう",N1文法 なしに（は）・なしでは・なくして（は）
"国の援助なしでは{{c1::この研究は続けられない}}。",,"民間の企業から寄付をしてもらおう|わたしはこの研究班を辞める|この研究は続けられない",N1文法 なしに（は）・なしでは・なくして（は）
"しっかり準備することなくしては{{c1::いい発表はできない}}。",,"いい発表はできない|いい発表ができるんですか|発表するのはやめよう",N1文法 なしに（は）・なしでは・なくして（は）
"結婚して{{c1::自由がなくなる}}くらいなら、一人で暮らすほうがましだ。",,"自由が欲しい|自由がなくなる|自由がなくなった",N1文法 くらいなら
"わたしは料理が苦手なんです。自分で作るくらいなら、{{c1::毎日パンだけでもいいです}}。",,"おいしくできるわけがありません|料理教室に行って料理を習います|毎日パンだけでもいいです",N1文法 くらいなら
"わたしはエアコンが嫌いだ。エアコンを入れるくらいなら、{{c1::暑くても我慢する}}。",,"暑くても我慢する|電気代がかさむ|部屋が涼しすぎる",N1文法 くらいなら
"あんな人に頭を下げて頼むくらいなら、{{c1::自分でやろう}}。",,"彼はいい気分になるだろう|自分でやろう|だれもやってくれないだろう",N1文法 くらいなら
"おいしいものを{{c1::我慢するくらいなら}}、わたしはダイエットなんかしないでもいい。",,"我慢するとあれば|我慢するようでは|我慢するくらいなら",N1文法 総合演習
"ここでやる気を{{c1::なくしたら最後}}、彼は再び立ち上がれなくなるだろう。",,"なくしたら最後|なくすとあれば|なくすくらいなら",N1文法 総合演習
"{{c1::金もうけとあれば}}、どんなことでもするんですか。",,"金もうけするくらいなら|金もうけとあれば|金をもうけたら最後",N1文法 総合演習
"患者の気持ちを{{c1::理解することなくして}}いい医者にはなれないだろう。",,"理解しないといえば|理解しなかったら最後|理解することなくして",N1文法 総合演習
"生まれたばかりなのに、今から子育てが大変なんて{{c1::言うようでは}}この先やっていけませんよ。",,"言うようでは|言うことなくして|言うくらいなら",N1文法 総合演習
