#separator:Comma
#html:true
#tags column:4
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>珍しい{{c1::料理を作るのではあるまいし普通のスーパーで買い物すれば}}いいと思うよ。",,"料理を作るのでは|買い物すれば|あるまいし|普通のスーパーで",N1文法 文の組み立て ではあるまいし
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>手術の後、両親が{{c1::心配しておろおろするのをよそに赤ちゃんは}}すやすや眠っている。",,"おろおろするのを|心配して|赤ちゃんは|よそに",N1文法 文の組み立て をよそに
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>とても疲れていて、{{c1::食事を作ることはおろか起き上がることさえ}}面倒だった。",,"食事を作ること|起き上がること|はおろか|さえ",N1文法 文の組み立て はおろか
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>命にかかわる{{c1::病気ならいざしらずこれぐらいの}}病気でそんなに慌てることはない。",,"病気|いざしらず|これぐらいの|なら",N1文法 文の組み立て ならいざしらず
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>リーさんのスピーチは{{c1::内容もさることながら落ち着いた話し方が}}魅力的だった。",,"落ち着いた|内容も|話し方が|さることながら",N1文法 文の組み立て もさることながら
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>この道30年の{{c1::ベテランともなると細部に至るまで}}よく心得ている。",,"なると|至るまで|ベテランとも|細部に",N1文法 文の組み立て ともなると・ともなれば に至るまで
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>改めて{{c1::言うまでもなく努力すること}}なしには満足も得られないだろう。",,"言う|努力する|までもなく|こと",N1文法 文の組み立て までもない なしに（は）・なしでは・なくして（は）
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>この3連休は{{c1::混雑を我慢して行楽地で遊ぶくらいなら何もしないで}}家にいるほうがいい。",,"混雑を我慢して|何もしないで|行楽地で遊ぶ|くらいなら",N1文法 文の組み立て くらいなら
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>彼の{{c1::無罪が確定するや支持する人たちが}}歓声を上げた。",,"支持する|無罪が確定する|人たちが|や",N1文法 文の組み立て や・や否や
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>親からの{{c1::承諾を待ちきれず独立して暮らすべく}}家を出た。",,"独立して暮らす|承諾を|待ちきれず|べく",N1文法 文の組み立て べく
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>うちの母と{{c1::きたらパソコンはおろかビデオの録画も}}できない。",,"きたら|ビデオの録画も|パソコンは|おろか",N1文法 文の組み立て ときたら はおろか
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>納入がよく遅れるという理由で{{c1::仕事を失うに至って期限を守る}}大切さがわかった。",,"失う|期限を守る|仕事を|に至って",N1文法 文の組み立て に至って・に至っても
