#separator:Comma
#html:true
#tags column:4
"うちの犬は、自分もこの家の家族の一人だと{{c1::言わんばかり}}の顔をしてテレビを見ている。",,"言うばかり|言わんばかり|言わないばかり",N1文法 んばかりだ
"ニュースを聞いて、彼は{{c1::飛び上がらんばかりに}}驚いた。",,"飛び上がらんばかりに|飛び上がると言わんばかりに|飛び上がれんばかりに",N1文法 んばかりだ
"今にも{{c1::泣き出さんばかりの}}子を置いて、母親はどこへ行ってしまったのだろう。",,"泣き出さんばかりに|泣き出さんばかりの|泣き出さんばかりな",N1文法 んばかりだ
"彼女はその人の死を知って、{{c1::のどが張り裂けんばかりの}}声を上げて泣いた。",,"みんなに聞こえんばかりの|涙があふれんばかりの|のどが張り裂けんばかりの",N1文法 んばかりだ
"息子は「入るな」とばかりに、{{c1::部屋にかぎをかけてしまった}}。",,"大声で言った|部屋を出ていってしまった|部屋にかぎをかけてしまった",N1文法 とばかり（に）
"彼女は平凡なのはつまらないとばかりに、{{c1::変わった服を着ている}}。",,"変わった服を着ている|楽しそうにしている|面白い人だ",N1文法 とばかり（に）
"その女の子は皿の上の野菜を見て、{{c1::「食べたくない」}}とばかり、横を向いた。",,"「おいしそう」|「食べたくない」|「わあ、いっぱい」",N1文法 とばかり（に）
"{{c1::見る}}ともなく空を見ていたら、珍しい鳥が目に入った。",,"見る|見よう|見ている",N1文法 ともなく・ともなしに
"{{c1::何を聞く}}ともなしにラジオをつけておくのが好きだ。",,"何でも聞く|何を聞く|ピアノ曲を聞く",N1文法 ともなく・ともなしに
"父は日曜日、どこへ行くともなしに{{c1::一人で出かけた}}。",,"うちにいた|一人で出かけた|考えた",N1文法 ともなく・ともなしに
"{{c1::いつからともなく}}わたしは彼を尊敬するようになった。",,"何ともなく|だれともなく|いつからともなく",N1文法 ともなく・ともなしに
"さっきまであの木の枝に鳥が数羽いたが、{{c1::どこへともなく}}飛んでいってしまった。",,"どこへともなく|どこともなく|何羽ともなく",N1文法 ともなく・ともなしに
"大川選手は走るのも速いしボールの扱いもうまい。{{c1::生まれながらの}}サッカー選手だ。",,"生まれるながらの|生まれながらの|生まれたながらの",N1文法 ながらに（して）
"祖母は{{c1::涙ながらに}}戦争中の思い出話を語った。",,"涙ながらの|涙ながらで|涙ながらに",N1文法 ながらに（して）
"久しぶりにふるさとを訪れた。{{c1::昔ながらの}}古い家がわたしを迎えてくれた。",,"昔ながらの|昔ながらで|昔ながらに",N1文法 ながらに（して）
"立ち食いそば屋は、座らないで{{c1::立って}}そばを食べる店です。",,"立って|立ちながらにして|立ちながら",N1文法 ながらに（して）
"今度の議長はどうも甘い言い方をするきらいがあると、みんなに{{c1::批判されている}}。",,"批判されている|褒められている|喜ばれている",N1文法 きらいがある
"うちの子は{{c1::物事を大げさに言う}}きらいがある。",,"動物をかわいがる|部屋を片付ける|物事を大げさに言う",N1文法 きらいがある
"{{c1::弟は}}頭で考えるだけで行動に移さないきらいがある。",,"わたしは|弟は|日本では",N1文法 きらいがある
"うちの夫は{{c1::趣味を広げすぎる}}きらいがある。",,"趣味が多い|趣味がない|趣味を広げすぎる",N1文法 きらいがある
"彼女は、周りを{{c1::圧倒せんばかり}}の行動力の持ち主だ。",,"圧倒せんばかり|圧倒するとばかり|圧倒したとばかり",N1文法 んばかりだ
"試験中ちょっと横を{{c1::見たばかりに}}カンニングと間違われた。",,"見んばかりに|見たとばかりに|見たばかりに",N1文法 PLACEHOLDER
"だれに{{c1::言うともなく}}「春だなあ」とつぶやいた。",,"言いながらにして|言うともなく|言うとばかりに",N1文法 ともなく・ともなしに
"失敗して落ち込んでいたら、{{c1::元気を出せとばかりに}}みんなに肩をたたかれた。",,"元気を出さんばかりに|元気を出したばかりに|元気を出せとばかりに",N1文法 とばかり（に）
