#separator:Comma
#html:true
#tags column:4
"駅には時間通りに着いた{{c1::ものの}}、駅から道がわからず、会場に到着するまで時間がかかってしまった。",,"ものの|ものを|ものので|ものでも",N1文法 ものの
"この店にはスプーン{{c1::から}}大型家具に至るまで、生活用品は何でもそろっている。",,"から|からして|を皮切りに|をはじめに",N1文法 に至るまで
"仕事{{c1::とはいえ}}、徹夜続きでは体に悪いですよ。",,"といって|とはいえ|と言ったら|といえば",N1文法 とはいえ
"山川さんは運転席に{{c1::座るなり}}、勢いよくエンジンをかけた。",,"座った上で|座らんばかりに|座りがてら|座るなり",N1文法 なり
"頼み方{{c1::いかんで}}相手の気持ちが変わると思う。",,"にしたがって|に伴って|かぎりで|いかんで",N1文法 いかんだ
"魚が豊富なこの地方{{c1::ならではの}}この料理。大いに楽しみたい。",,"だけではの|ならではの|ながらので|に限っての",N1文法 ならでは
"山中さんは日本語の教師をする{{c1::かたわら}}小説を書いているそうだ。",,"かたわら|ついでに|がてら|そばで",N1文法 かたわら
"値段のいかん{{c1::にかかわらず}}、物をもらったら必ず感謝の気持ちを伝えるべきだ。",,"もかまわず|はともかく|にもかかわらず|にかかわらず",N1文法 いかんにかかわらず
"長期入院中{{c1::といえども}}、わたしにも選挙権があるのだ。",,"だからといって|にかかわらず|と思いきや|といえども",N1文法 といえども
"先生にはもっと早くお礼を{{c1::言うべきところを}}、今ごろになってしまって申し訳ありません。",,"言うはずのところを|言うべきところを|言うはずのことで|言うべきもので",N1文法 ところを
"佐藤君は足のけがを{{c1::ものともせずに}}、20キロもの距離を最後まで走り抜いた。",,"問わず|よそに|おいて|ものともせずに",N1文法 をものともせず（に）
"昔{{c1::ならいざしらず}}、今は男女平等の時代なんですよ。同じ権利が与えられるべきです。",,"ならいざしらず|もさることながら|はさておき|はおろか",N1文法 ならいざしらず
"風が強く、木々が今にも{{c1::倒れんばかりに}}揺れている。",,"倒れるとばかりに|倒れんばかりに|倒れるともなく|倒れつつ",N1文法 んばかりだ
"{{c1::どこからともなしに}}昔聞いたことがある歌が聞こえてきた。",,"どこからともいえず|どこともいえず|どこからともなしに|どこともなしに",N1文法 ともなく・ともなしに
"川口先生はどうも授業に関係ない話をする{{c1::きらいがある}}。でも、そこがまた面白い。",,"きらいがある|ものがある|わけがある|ならいがある",N1文法 きらいがある
