#separator:Comma
#html:true
#tags column:4
"あの部屋はかなり寒いから、長い時間いるなら上着なり{{c1::ひざ掛け}}なりが必要だろう。",,"暖房をつける|ひざ掛け|防寒",N1文法 なり…なり
"着ない服は人にあげるなりフリーマーケットに出すなりして、{{c1::整理しよう}}。",,"整理した|整理したことがある|整理しよう",N1文法 なり…なり
"1年に2、3度、ハイキングなりキャンプなり遊びに{{c1::行きませんか}}。",,"行きませんか|行きました|行くことに決まった",N1文法 なり…なり
"電話なりメールなり{{c1::知らせる方法はあるはずですよ}}。",,"どちらでお知らせしますか|知らせる方法はあるはずですよ|知らせる方法が何もない",N1文法 なり…なり
"社長であろうと{{c1::平社員}}であろうと、自分の会社を大切に思っているはずだ。",,"正社員|平社員|サラリーマン",N1文法 であれ…であれ／であろうと…であろうと
"検査の結果、ある病気が見つかった。これから先、通院であれ入院であれ{{c1::心配ごとが増える}}。",,"心配ごとが増える|することになった|選ばなければならない",N1文法 であれ…であれ／であろうと…であろうと
"与党であれ野党であれ、{{c1::選挙戦をしっかり頑張ってほしい}}。",,"わたしは選挙の結果に関心がある|選挙でどちらが勝つだろうか|選挙戦をしっかり頑張ってほしい",N1文法 であれ…であれ／であろうと…であろうと
"{{c1::機能といい大きさといい}}、このパソコンは最高だ。",,"機能といい大きさといい|簡単だといい値段といい|便利だといい安いといい",N1文法 といい…といい
"庭といい玄関といい、{{c1::ごみだらけだ}}。",,"きれいに掃いてください|ごみだらけだ|掃除しなければきれいにならない",N1文法 といい…といい
"この地方は山といい川といい、{{c1::今の季節はとてもきれいだ}}。いつか行ってみたい。",,"たくさんある|今の季節はとてもきれいだ|テレビで紹介された",N1文法 といい…といい
"水泳といいテニスといい、{{c1::スポーツはみんな楽しい}}。",,"スポーツはみんな楽しい|わたしは子供に習わせている|わたしはやったことがない",N1文法 といい…といい
"うちの娘は壁といわず{{c1::天井}}といわず、あちこちに好きなアイドルの写真をはっている。",,"かばん|天井|ノート",N1文法 といわず…といわず
"あの通りは昼といわず夜といわず{{c1::にぎわっている}}。",,"車は通れない|行ってみてください|にぎわっている",N1文法 といわず…といわず
"虫といわず魚といわず、{{c1::うちの子は何でも捕まえたがる}}。",,"うちの子は何でも捕まえたがる|何でも早く捨てなさい|何も飼いたくない",N1文法 といわず…といわず
"{{c1::味といい盛り付けといい}}、この店の料理は素晴らしい。",,"味なり盛り付けなり|味といい盛り付けといい|味といわず盛り付けといわず",N1文法 といい…といい
"{{c1::鉛筆なりボールペンなり}}、何か筆記用具をここに置いておいたほうがいいです。",,"鉛筆なりボールペンなり|鉛筆といいボールペンといい|鉛筆といわずボールペンといわず",N1文法 なり…なり
"{{c1::レストランの店員であれ会社員であれ}}、人との接し方が大切なのだ。",,"レストランの店員なり会社員なり|レストランの店員であれ会社員であれ|レストランの店員といわず会社員といわず",N1文法 であれ…であれ／であろうと…であろうと
"この名所には{{c1::春といわず秋といわず}}、一年中観光客が訪れる。",,"春なり秋なり|春といい秋といい|春といわず秋といわず",N1文法 といわず…といわず
"{{c1::すしであれさしみであれ}}、フォークで食べるのは変だ。",,"すしなりさしみなり|すしであれさしみであれ|すしといわずさしみといわず",N1文法 であれ…であれ／であろうと…であろうと
