"必要な学費とあれば、{{c1::父は払ってくれるだろう}}。<br><br>どうか払ってください<br>父は払ってくれるだろう<br>だれが払うんですか",,N1文法 とあれば
"{{c1::あなたの頼み}}とあれば、精いっぱい頑張ります。<br><br>日常の家事<br>車の運転<br>あなたの頼み",,N1文法 とあれば
"家族のためとあれば、{{c1::彼はどんなことでもするだろう}}。<br><br>どんなことをするんですか<br>わたしに何ができますか<br>彼はどんなことでもするだろう",,N1文法 とあれば
"あんな人が委員長に{{c1::なったら}}最後、この会はだめになる。<br><br>なると<br>なれば<br>なったら",,N1文法 たら最後・たが最後
"彼は怒ったら最後、{{c1::絶対に許してくれない}}。<br><br>次の日にはもう忘れている<br>怖い顔をする<br>絶対に許してくれない",,N1文法 たら最後・たが最後
"麻薬は恐ろしいものだ。一度使ったが最後{{c1::自分の意志ではやめられなくなる}}。<br><br>意志があればやめられる<br>自分の意志ではやめられなくなる<br>医者に相談したほうがいい",,N1文法 たら最後・たが最後
"わたしは卵アレルギーなので、卵が入っている食品をうっかり口にしたら最後、{{c1::顔中に赤いぶつぶつができる}}。<br><br>すぐに水を飲む<br>顔中に赤いぶつぶつができる<br>絶対食べたくない",,N1文法 たら最後・たが最後
"サラリーマンが毎日会社に{{c1::遅刻するよう}}ではだめだ。<br><br>遅刻するよう<br>遅刻しよう<br>遅刻していよう",,N1文法 ようでは
"寄付の手続きがこんなに{{c1::面倒な}}ようでは、寄付をする人が少なくなってしまう。<br><br>手間<br>面倒な<br>面倒だ",,N1文法 ようでは
"仕事がそんなに忙しいようでは、{{c1::体を壊しますよ}}。<br><br>体を壊しますよ<br>うらやましいです<br>毎日充実しているでしょう",,N1文法 ようでは
"敬語がちゃんと使えないようでは、{{c1::接客の仕事はできない}}。<br><br>しっかり勉強しなさい<br>接客の仕事はできない<br>日本人に聞いたほうがいい",,N1文法 ようでは
"一日中アニメばかり見ているようでは、{{c1::勉強する時間がないでしょう}}。<br><br>アニメの専門家になれますよ<br>勉強する時間がないでしょう<br>アニメの学校に行くといいですよ",,N1文法 ようでは
"住民の理解と協力なしには{{c1::この計画は実行できない}}。<br><br>この計画は実行できない<br>不満が多くなる<br>わたしが説得しよう",,N1文法 なしに（は）・なしでは・なくして（は）
"国の援助なしでは{{c1::この研究は続けられない}}。<br><br>民間の企業から寄付をしてもらおう<br>わたしはこの研究班を辞める<br>この研究は続けられない",,N1文法 なしに（は）・なしでは・なくして（は）
"しっかり準備することなくしては{{c1::いい発表はできない}}。<br><br>いい発表はできない<br>いい発表ができるんですか<br>発表するのはやめよう",,N1文法 なしに（は）・なしでは・なくして（は）
"結婚して{{c1::自由がなくなる}}くらいなら、一人で暮らすほうがましだ。<br><br>自由が欲しい<br>自由がなくなる<br>自由がなくなった",,N1文法 くらいなら
"わたしは料理が苦手なんです。自分で作るくらいなら、{{c1::毎日パンだけでもいいです}}。<br><br>おいしくできるわけがありません<br>料理教室に行って料理を習います<br>毎日パンだけでもいいです",,N1文法 くらいなら
"わたしはエアコンが嫌いだ。エアコンを入れるくらいなら、{{c1::暑くても我慢する}}。<br><br>暑くても我慢する<br>電気代がかさむ<br>部屋が涼しすぎる",,N1文法 くらいなら
"あんな人に頭を下げて頼むくらいなら、{{c1::自分でやろう}}。<br><br>彼はいい気分になるだろう<br>自分でやろう<br>だれもやってくれないだろう",,N1文法 くらいなら
"おいしいものを{{c1::我慢するくらいなら}}、わたしはダイエットなんかしないでもいい。<br><br>我慢するとあれば<br>我慢するようでは<br>我慢するくらいなら",,N1文法 総合演習
"ここでやる気を{{c1::なくしたら最後}}、彼は再び立ち上がれなくなるだろう。<br><br>なくしたら最後<br>なくすとあれば<br>なくすくらいなら",,N1文法 総合演習
"{{c1::金もうけとあれば}}、どんなことでもするんですか。<br><br>金もうけするくらいなら<br>金もうけとあれば<br>金をもうけたら最後",,N1文法 総合演習
"患者の気持ちを{{c1::理解することなくして}}いい医者にはなれないだろう。<br><br>理解しないといえば<br>理解しなかったら最後<br>理解することなくして",,N1文法 総合演習
"生まれたばかりなのに、今から子育てが大変なんて{{c1::言うようでは}}この先やっていけませんよ。<br><br>言うようでは<br>言うことなくして<br>言うくらいなら",,N1文法 総合演習
