#separator:Comma
#html:true
#tags column:4
"{{c1::今日の検査の結果}}いかんで入院するかしないかを決めるのだそうです。",,"本人の承諾|空きベッドの有無|今日の検査の結果",N1文法 いかんだ
"父は、体調いかんでは、{{c1::会社を辞めるかもしれない}}。",,"役職を続けるかどうか迷っているらしい|その日の仕事の量をかえているようだ|会社を辞めるかもしれない",N1文法 いかんだ
"宣伝方法いかんで{{c1::売り上げが左右される}}。",,"商品が売れた|売り上げが左右される|売り上げ数が減った",N1文法 いかんだ
"党首のやる気いかんで{{c1::選挙の結果が決まる}}。",,"選挙の結果が決まる|選挙に負けた|選挙に勝ちたい",N1文法 いかんだ
"{{c1::理由}}のいかんによらず、一度購入されたチケットの払い戻しはいたしません。",,"理由|不当な理由|正当な理由",N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"{{c1::学歴}}のいかんを問わず、優秀な社員を募集している。",,"男女|学歴|国内か国外か",N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"スピーチ大会では、内容のいかんにかかわらず、{{c1::全員に参加賞が与えられる}}。",,"みんな上手だった|みんな時間オーバーだった|全員に参加賞が与えられる",N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"借りたお金は金額いかんにかかわらず、{{c1::早く返すべきだ}}。",,"早く返すべきだ|かなり高額だ|先週返したはずだ",N1文法 いかんにかかわらず／いかによらず・いかんを問わず
"中川選手は{{c1::プレッシャー}}をもともせずに、終始冷静にプレーした。",,"プレッシャー|味方チームの選手|会場の応援の声",N1文法 をものともせず（に）
"この会社は{{c1::不況}}をもともせずに、順調に売り上げを伸ばしている。",,"商品|不況|仕事",N1文法 をものともせず（に）
"今年90歳になる高橋さんは、足腰の痛みをものともせず、{{c1::若い人の指導に励んでいる}}。",,"病院に行こうとしない|かなり我慢している|若い人の指導に励んでいる",N1文法 をものともせず（に）
"兄は事業の失敗をもともせず、{{c1::新しい仕事に取り組んでいる}}。",,"相変わらず借金を繰り返しした|会社を辞めてしまった|新しい仕事に取り組んでいる",N1文法 をものともせず（に）
"彼は{{c1::周囲の反対}}をよそに、危険な仕事を続けた。",,"周囲の反対|足のけが|体力",N1文法 をよそに
"{{c1::親の心配}}をよそに、彼はまた早朝からサーフィンに出かけて行った。",,"資金不足|親の心配|体の疲れ",N1文法 をよそに
"国民の期待をよそに、{{c1::新政府は従来の政策を続けた}}。",,"新政府は新しいことをやろうとしている|新政府の政策は新しくない|新政府は従来の政策を続けた",N1文法 をよそに
"{{c1::小説家}}ならいざしらず、普通の人は自分の経験をそんなに簡単に文章化できない。",,"小説を書く|小説|小説家",N1文法 ならいざしらず
"5歳の子供ならいざしらず、{{c1::大人}}がこんなことを知らないなんておかしい。",,"大人|6歳の子|3歳の子",N1文法 ならいざしらず
"{{c1::大統領}}ならいざしらず、普通の人間が国民を自由を動かせるはずはない。",,"わたし|大統領|一市民",N1文法 ならいざしらず
"世界一周旅行をするのならいざしらず、日帰り旅行には{{c1::そんな大きなかばんは要らない}}。",,"そんな大きなかばんは要らない|一人1万円ぐらいかかる|わたしは行きたくない",N1文法 ならいざしらず
"本人の頑張り{{c1::いかんでは}}素晴らしい結果が出るかもしれない。",,"いかんでは|いかんにかかわらず|ならいざしらず",N1文法 いかんだ
"田中さんは周囲の反対{{c1::をものともせずに}}、その実験を続けている。",,"いかんにかかわらず|をものともせずに|ならいざしらず",N1文法 をものともせず（に）
"明さんは周囲の非難{{c1::をよそに}}、就職しないで家でぶらぶらしている。",,"いかんで|をものともせずに|をよそに",N1文法 をよそに
"{{c1::学者ならいざしらず}}、普通の人は一日中資料を調べるなんてできない。",,"学者いかんで|学者のいかんによらず|学者ならいざしらず",N1文法 ならいざしらず
