#separator:Comma
#html:true
#tags column:4
"昔つき合っていた先輩のことを今も{{c1::尊敬して}}やみません。",,"思い出して|好きで|尊敬して",N1文法 てやまない
"今まで仕事ばかりで家庭を顧みなかったことを{{c1::後悔して}}やまない。",,"理解して|間違って|後悔して",N1文法 てやまない
"あの子を見ていると、{{c1::幸せを願って}}やまない気持ちになる。",,"怒って|幸せを願って|腹が立って",N1文法 てやまない
"未熟なわたしをいつも支えてくださいまして、{{c1::感謝}}に堪えません。",,"感謝|感謝する|感謝すること",N1文法 に堪えない
"火事で家も家族も一度に失うとは、{{c1::同情}}に堪えない。",,"気の毒|同情|驚き",N1文法 に堪えない
"お母様が亡くなったという知らせを受け、{{c1::悲しみ}}に堪えません。",,"涙|残念さ|悲しみ",N1文法 に堪えない
"大変な迷惑をかけたのだから、{{c1::おわびの品を持っていかない}}ではすまない。",,"忘れない|責任をごまかさない|おわびの品を持っていかない",N1文法 ないではすまない・ずにはすまない
"大切な花びんを壊してしまったのだから、{{c1::弁償せず}}にはすまない。",,"弁償しず|弁償せず|弁償しない",N1文法 ないではすまない・ずにはすまない
"長く授業を休めば、{{c1::先生に理由を聞かれず}}にはすむまい。",,"成績が上がらず|家でテレビを見ず|先生に理由を聞かれず",N1文法 ないではすまない・ずにはすまない
"この学者には{{c1::未知の問題を解決しない}}ではおかないという意気込みを感じる。",,"未知の問題を解決しない|未知の問題の答えがわからない|未知の問題を説明できない",N1文法 ないではおかない・ずにはおかない
"この映画のストーリーは10年前に起こった事件を{{c1::思い出させる}}にはおかない。",,"思い出す|思い出させる|思い出させず",N1文法 ないではおかない・ずにはおかない
"彼の演説は聴衆に大きな感動を{{c1::与えずには}}おかなかった。",,"与えては|与えずには|与えはしないで",N1文法 ないではおかない・ずにはおかない
"彼にはさんざん迷惑をかけられたのだから、今度会ったら{{c1::謝らせないではおかない}}。",,"謝らせないではおかない|謝らずにはおかない|謝らないではおけない",N1文法 ないではおかない・ずにはおかない
"地震で被害を受けた人たちのことをニュースで見て、{{c1::同情}}を禁じ得なかった。",,"同情する|同情したの|同情",N1文法 を禁じ得ない
"環境破壊により美しい風景が失われたことに{{c1::悲しみ}}を禁じ得ない。",,"悲観|悲しみ|悲劇",N1文法 を禁じ得ない
"外国への転勤で、父は{{c1::単身赴任}}を余儀なくされた。",,"困惑|母にお手伝い|単身赴任",N1文法 を余儀なくされる／を余儀なくさせる
"ダム建設はその地区の住民に{{c1::移転}}を余儀なくさせることになる。",,"反対運動|移転|便利な生活",N1文法 を余儀なくされる／を余儀なくさせる
"企業の海外進出が国内産業の衰退を{{c1::余儀なくさせている}}。",,"余儀なくさせている|余儀なくされている|余儀なくさせられている",N1文法 を余儀なくされる／を余儀なくさせる
"家の経済状態がさらに悪くなれば、わたしは大学中退{{c1::を余儀なくされる}}だろう。",,"を禁じ得ない|を余儀なくされる|しないではおかない",N1文法 総合演習
"理由もわからず会社を辞めさせられた彼は、すぐに抗議行動を{{c1::起こさないではおかなかった}}のだろう。",,"起こしてやまなかった|起こすことを余儀なくされた|起こさないではおかなかった",N1文法 総合演習
"両国の関係がこのように緊張状態になった以上、緊急の措置を{{c1::とらずにはすまない}}だろう。",,"とってやまない|とらずにはすまない|とるわけにはいかない",N1文法 総合演習
"台風の直撃によって、お祭りは{{c1::中止を余儀なくされた}}。",,"中止に堪えなかった|中止を禁じ得なかった|中止を余儀なくされた",N1文法 総合演習
"この会には映画を{{c1::愛してやまない}}人たちが集まっている。",,"愛してやまない|愛さずにはすまない|愛するに堪えない",N1文法 総合演習
"長年探し続けてきた肉親がついに見つかったことに{{c1::喜びを禁じ得ない}}。",,"喜ばないではすまない|喜んでやまない|喜びを禁じ得ない",N1文法 総合演習
