#separator:Comma
#html:true
#tags column:4
"うちで作ったこの大根、みそ汁に入れるなりサラダにするなり{{c1::使ってみてください。}}",,"使ってみてください。|いろいろな食べ方を楽しんだ。",N1文法 なり…なり
"現地に着くが早いか{{c1::彼は母親に電話をかけた。}}",,"必ず電話してくださいよ。|彼は母親に電話をかけた。",N1文法 が早いか
"あの旅行社は企画力といい細やかな気配りといい、{{c1::申し分ありません。}}",,"ぜひ、お宅も見習ってください。|申し分ありません。",N1文法 といい…といい
"雪が降り出したとはいえ、{{c1::そんなに寒さを感じないのはなぜでしょうね。}}",,"散歩に出かけませんか。|そんなに寒さを感じないのはなぜでしょうね。",N1文法 とはいえ
"頭を下げて頼まれたところで、{{c1::できないものはできないのです。}}",,"できないものはできないのです。|この仕事はもう辞めさせてください。",N1文法 たところで
"冬の夜空の星を観察するべく、{{c1::彼は夜中に山に登っていった。}}",,"彼は夜中に山に登っていった。|わたしも一緒に連れていってください。",N1文法 べく
"人に知られた女優ともなると、{{c1::常に美容には気をつけていなければならないようだ。}}",,"常に美容には気をつけていなければならないようだ。|ぜひ普段の美容法を教えてください。",N1文法 ともなると・ともなれば
"偏った食事ばかりしているようでは、{{c1::体力が衰えてしまいますよ。}}",,"体力が衰えてしまった。|体力が衰えてしまいますよ。",N1文法 ようでは
"「〜て（は）いられない」が正しく使われているのはどちらか。{{c1::あ、こんなところで立ち話をしてはいられないわ。ごめんなさい。お先に帰ります。}}",,"松本さんはそんなところで立ち話をしてはいられない。早く報告書を書いてほしい。|あ、こんなところで立ち話をしてはいられないわ。ごめんなさい。お先に帰ります。",N1文法 て（は）いられない
"その人の最期を知って、{{c1::わたしは涙を禁じ得なかった。}}",,"わたしは涙を禁じ得なかった。|母は涙を禁じ得なかった。",N1文法 を禁じ得ない
"「〜とあって」が正しく使われているのはどちらか。{{c1::だれもが就職活動などで忙しいとあって、旅行の企画は実現しなかった。}}",,"わたしは子供たちの世話で忙しいとあって、今度の旅行には参加できそうもない。|だれもが就職活動などで忙しいとあって、旅行の企画は実現しなかった。",N1文法 とあって
"親の心配をよそに、{{c1::兄はまたリュック一つで世界を一人旅している。}}",,"兄はまたリュック一つで世界を一人旅している。|来年こそは世界のあちこちを一人旅して回りたい。",N1文法 をよそに
"非常時以外には消火器の栓を抜かないでください。抜いたら最後、{{c1::中のガスがみんな出てしまいます。}}",,"中のガスがみんな出てしまいます。|すぐに栓を元に収めてください。",N1文法 たら最後・たが最後
"川口君ときたら、{{c1::お金の無駄遣いばかりしている。}}",,"本当に誠実で好感がもてる青年だ。|お金の無駄遣いばかりしている。",N1文法 ときたら
