#separator:Comma
#html:true
#tags column:4
"失敗したからといって、非難する{{c1::には当たらない}}。彼は最善を尽くしたのだ。",,"には当たらない|に忍びない|を禁じ得ない",N1文法 には当たらない
"わたしの作品をこれほど多くの人に見ていただけるとは、まさに感激{{c1::の至りだ}}。",,"の至りだ|に至った|を禁じ得ない",N1文法 の至りだ
"子供が学校へ行きたくないと言い出す{{c1::に至って}}、親は初めて子供の様子に注意を払い始めた。",,"に至って|に至っては|には当たらず",N1文法 に至って
"小川氏は財政のことは自分に任せろと言って{{c1::はばからない}}が、本当にできるのだろうか。",,"はばからない|かなわない|忍びない",N1文法 てはばからない
"失業率は依然として高い。若年層{{c1::に至っては}}、10%以上になっている。",,"に至るまで|に至っては|には当たらず",N1文法 に至っては
"毎日こう暑くては{{c1::かなわない}}。",,"かなわない|はばからない|忍びない",N1文法 てはかなわない
"この小学校は建造物として歴史的価値があり、壊す{{c1::に忍びない}}という声が地元住民から上がっている。",,"に恥じない|に忍びない|には当たらない",N1文法 に忍びない
"キャプテンという名{{c1::に恥じない}}ように、チームのために頑張ります。",,"に恥じない|に忍びない|に至らない",N1文法 に恥じない
"石井氏の差別的な発言には、怒り{{c1::を禁じ得ない}}。",,"を禁じ得ない|には当たらない|の至りだ",N1文法 を禁じ得ない
"地震の被害状況を視察に来た前川大臣は、都市部はもちろん小さい村々{{c1::に至る}}まで声をかけて回った。",,"に至る|に至って|に恥じない",N1文法 に至るまで
