#separator:Comma
#html:true
#tags column:4
"内容が高度{{c1::であれば}}こそ、わかりやすく説明する必要がある。",,"だったらば|であれば|であったらば",N1文法 ばこそ
"忙しければこそ、{{c1::時間の使い方の上手くなる}}のだ。",,"ご飯を食べる時間もない|旅行には行けない|時間の使い方の上手くなる",N1文法 ばこそ
"収入が少なければこそ、{{c1::楽しく暮らす努力をする}}のだ。",,"暮らせない|楽しくない|楽しく暮らす努力をする",N1文法 ばこそ
"わたし達二人の関係が良ければこそ、{{c1::はっきり意見を言ってください}}。",,"言いたいことを自由に言えるんですね|一緒に暮らしてみませんか|はっきり意見を言ってください",N1文法 ばこそ
"あなたのことを思えばこそ、{{c1::あなたのことに干渉するのですよ}}。",,"あなたの気持ちがわからないのです|あなたの気持ちをよく説明してください|あなたのことに干渉するのですよ",N1文法 ばこそ
"{{c1::梅雨の晴れ間}}とあって、どの家も洗濯物を干している。",,"雨が降っていない|平日|梅雨の晴れ間",N1文法 とあって
"あのレストランは無農薬の食材を使うとあって、{{c1::急に人気が出てきた}}。",,"わたしも行ってみたい|急に人気が出てきた|一度行ってみませんか",N1文法 とあって
"入学試験が近いとあって、{{c1::みんな緊張している}}。",,"みんな緊張している|わたしも勉強を始めた|みんな頑張ってください",N1文法 とあって
"有名歌手が来日するとあって、{{c1::大勢のファンが空港に集まった}}。",,"今日空港に到着した|大勢のファンが空港に集まった|わたしはコンサートを楽しみにしている",N1文法 とあって
"{{c1::コンピューター}}ではあるまいし、間違えることだってありますよ。",,"コンピューター|子供|大人",N1文法 ではあるまいし
"離れ島に{{c1::行く}}ではあるまいし、1泊旅行にそんなにいろいろ持っていくことはないでしょう。",,"行く|行くわけ|行くこと",N1文法 ではあるまいし
"神様じゃあるまいし、わたしは{{c1::あなたを許すことはできません}}。",,"あなたを許すことはできません|その人を助けられませんでした|もっと寛容になりたいです",N1文法 ではあるまいし
"昨日日本語の勉強を始めたばかりじゃあるまいし、{{c1::基礎的なことはそろそろちゃんと覚えなさい}}。",,"ずいぶん上手になりましたね|もう飽きてしまったんですか|基礎的なことはそろそろちゃんと覚えなさい",N1文法 ではあるまいし
"{{c1::奨学金をもらっている}}手前、一生懸命勉強しなければならない。",,"親が心配する|奨学金をもらっている|試験が近づいている",N1文法 手前
"勉強会を始めようとわたしから言い出した手前、{{c1::わたしは参加しないわけにはいかない}}。",,"あなたも参加してください|あなたは参加するだけでいいですよ|わたしは参加しないわけにはいかない",N1文法 手前
"お金を払うと約束した手前、{{c1::払わざるを得ない}}。",,"払わざるを得ない|払えなくても仕方がない|払えなくなった",N1文法 手前
"【手紙】{{c1::体調が優れない}}ゆえ、この度の祝賀会には欠席させていただきますことをお許しください。",,"暇じゃない|外出がだめな|体調が優れない",N1文法 ゆえ（に）
"{{c1::生きていればこそ}}、悩みがあるのだ。",,"生きていればこそ|生きている手前|生きているとあって",N1文法 総合演習
"スタッフみんなの協力が{{c1::あればこそ}}、イベントが成功するのだ。",,"あればこそ|あるとあって|あるものだから",N1文法 総合演習
"ビザを{{c1::更新するべく}}、入管へ行った。",,"更新するとあって|更新する手前|更新するべく",N1文法 総合演習
"株価が暴落{{c1::したとあって}}、証券会社は大騒ぎだ。",,"すればこそ|したとあって|したわけではあるまいし",N1文法 総合演習
"こんな失敗は今までにも経験してきただろう。初めてのこと{{c1::ではあるまいし}}、そんなに泣くな。",,"とあって|ではない手前|ではあるまいし",N1文法 総合演習
