"この仕事はだれが{{c1::しよう}}と、大差ない。<br><br>するよう<br>しよう<br>するだろう",,N1文法 （よ）うと（も）・（よ）うが
"母は、どんなに{{c1::高かろう}}が、払うべき金は払ってくれた。<br><br>高いだろう<br>高かろう<br>高かったろう",,N1文法 （よ）うと（も）・（よ）うが
"母がどんなに説得しようが、父は{{c1::考えを変えなかった}}。<br><br>考えをよく説明した<br>その都度考え直した<br>考えを変えなかった",,N1文法 （よ）うと（も）・（よ）うが
"どんなに便利なものだろうと、{{c1::要らないものは買いたくない}}。<br><br>要らないものは買いたくない<br>要らないものもかってしまう<br>要るものは買う",,N1文法 （よ）うと（も）・（よ）うが
"この先何があろうと、{{c1::心配するな}}。<br><br>わたしは心配だ<br>心配するな<br>心配ではないのか",,N1文法 （よ）うと（も）・（よ）うが
"わたしがあしたの会に参加しようとするまいと、{{c1::あなたには関係ないことでしょう}}。<br><br>あなたはどうしますか<br>あなたもまだ決めていないのですか<br>あなたには関係ないことでしょう",,N1文法 （よ）うとまいと・（よ）うがまい
"信じようが{{c1::信じまいが}}、これは事実なのです。しっかり聞いてください。<br><br>聞くまいが<br>わかるまいが<br>信じまいが",,N1文法 （よ）うとまいと・（よ）うがまい
"あの人はそばで人が聞いていようがいるまいが、{{c1::大きい声でしゃべり続ける}}。<br><br>大きい声でしゃべり続ける<br>声の大きさを時々変えて話す<br>とても気にする",,N1文法 （よ）うとまいと・（よ）うがまい
"わたしは自分の小説が入賞しようとすまいと、{{c1::とにかくい書き続ける}}。<br><br>運命の分かれ道だ<br>どちらなのか心配で緊張している<br>とにかくい書き続ける",,N1文法 （よ）うとまいと・（よ）うがまい
"たとえ{{c1::偉い教授}}であれ、勉強が必要なときはするべきだ。<br><br>偉い教授<br>学生<br>子供",,N1文法 であれ・であろうと
"たとえ{{c1::一流の品物}}であろうと、展示品をただで差し上げるわけにはいきません。<br><br>プロの作品<br>一流の品物<br>素人の作品",,N1文法 であれ・であろうと
"どんな小さい企業であれ、{{c1::今年は採用予定はない}}。<br><br>給料は安いだろう<br>今年は採用予定はない<br>就職できればラッキーだ",,N1文法 であれ・であろうと
"たとえ仲のいい友達であれ、今は{{c1::だれも信じることができない}}。<br><br>だれも信じることができない<br>だれでも信じようと思う<br>だれでも信じられるのだ",,N1文法 であれ・であろうと
"このまま{{c1::考え続けた}}ところで、これ以上いいアイディアは出てこないだろう。<br><br>考えなかった<br>考え続けた<br>考えるのをやめた",,N1文法 たところで
"今さら真実を知ったところで、{{c1::もうどうにもならない}}。<br><br>もうどうにもならない<br>ぜひ話してください<br>方法はいろくらでもある",,N1文法 たところで
"反抗期の息子に何を説教したところで、{{c1::聞く耳を持たない}}。<br><br>困ったことになる<br>どうしたらいいでしょうか<br>聞く耳を持たない",,N1文法 たところで
"こんなに給料が安くては、どんなに働いたところで、お金は{{c1::たまらない}}。<br><br>たまらない<br>たまらなかった<br>すぐなくなった",,N1文法 たところで
"財産があれば{{c1::あったで}}、面倒なこともある。<br><br>ないで<br>あって<br>あったで",,N1文法 ばで・ならで・たらたで
"大学に合格したら{{c1::したで}}入学金と学費の心配をしなければならない。<br><br>するで<br>したで<br>したので",,N1文法 ばで・ならで・たらたで
"料理が余ったら余ったで、{{c1::後で食べますから気にしないでください}}。<br><br>どうしたらいいでしょうね<br>後で食べますから気にしないでください<br>捨ててしまったほうがいいです",,N1文法 ばで・ならで・たらたで
"斉藤さんが来なかったら来なかったで、{{c1::この5人で話し合って結論を出しましょう}}。<br><br>電話してみましょう<br>しばらく待ってみましょう<br>この5人で話し合って結論を出しましょう",,N1文法 ばで・ならで・たらたで
"今さら{{c1::後悔したところで}}、もう遅い。<br><br>後悔したところで<br>後悔すればしたで<br>後悔しようがするまいが",,N1文法 総合演習
"彼は相手が{{c1::だれであれ}}、敬語を使わない。<br><br>だれであれ<br>だれであろうとあるまいと<br>だれであったところで",,N1文法 総合演習
"たとえ{{c1::社長であろうとも}}、判断ミスには謝罪するべきだ。<br><br>社長だったら社長だったで<br>社長だったところで<br>社長であろうとも",,N1文法 総合演習
